0	xxx	0.004772262936054384	9.325659500109667E-4	0.0037006199090229216	5.902840190511626E-4	0.0059847068261057795	0.17039124439643022	0.2164713411583271	6.069457801961013E-4	0.011426126358008005	0.5851239026667933
1	xxx	0.0017028175624625985	3.327540202858586E-4	0.0013204386802486028	2.1062250926860333E-4	0.0021354363802318756	0.35482542644135545	0.022110241026457738	2.1656768451970045E-4	0.004077019412811145	0.6130686762823585
2	xxx	0.003149967820092971	6.155471255483017E-4	0.002442621830358582	3.896213787129685E-4	0.0039502504718464055	0.24844502470754173	0.006906516400746045	4.0061909869107713E-4	0.007541900104481409	0.7261579310619803
3	xxx	0.004772262936054384	9.325659500109667E-4	0.0037006199090229216	5.902840190511626E-4	0.0059847068261057795	0.06738732761904982	0.010463507603566338	6.069457801961013E-4	0.8869594189657414	0.018602360391201164
4	xxx	0.08936606936935042	7.732669092722124E-4	0.0030684874559356572	4.894528896311351E-4	0.004962411237799007	0.8672618103327365	0.008676152270690227	5.03268522234306E-4	0.009474338424758817	0.01542474258759157
5	xxx	0.524927005151154	0.0011745278976568907	0.0046607763469391226	7.434380891865813E-4	0.007537488503066408	0.4091943639911321	0.013178351179977284	7.644228820461062E-4	0.014390729330698068	0.023428896628143434
6	xxx	0.49197412665281254	0.0012559976413048417	0.004984065606345448	7.950057962329462E-4	0.008060317511486935	0.02139471882321413	0.014092451981224545	8.174461745223119E-4	0.01538892531379724	0.44123694449905915
7	xxx	0.21436494978563597	4.268925252994355E-4	0.0016940002775327416	2.7020913162622716E-4	0.002739566687099204	0.5023592893813627	0.004789787986923338	2.778362397047661E-4	0.07595723515079088	0.1971202328340248
8	xxx	0.08799910505067887	0.0014583048342530517	0.0057868635488972685	9.230596919762168E-4	0.009358616295174258	0.024840828407101605	0.01636236420742674	9.491146072608121E-4	0.3400134809423893	0.512308262414842
9	xxx	0.00432660561169845	0.047537931226842634	0.003355037867712141	5.351604015838684E-4	0.005425825543386238	0.6680962555645699	0.24294863823326063	5.502662057351528E-4	0.010359098625317162	0.01686518071989375
10	xxx	0.004133597791668159	8.077619785839731E-4	0.0032053712229836886	5.112871504151098E-4	0.005183782044630051	0.7275118485894101	0.009063191299967363	5.25719091822547E-4	0.18833508307741775	0.06072235775310122
11	xxx	0.005644347838598813	0.0011029833592210232	0.00437687241144318	6.981527153333032E-4	0.007078354124910431	0.01878826684157007	0.012375612433287532	7.178592522039306E-4	0.6835620161726371	0.2656555348507945
12	xxx	0.0025444831903885063	4.972270839907786E-4	0.001973102756217991	3.1472862752035416E-4	0.0031909360658613902	0.008469787922704733	0.19779825705391377	3.23612373391787E-4	0.4729105169508972	0.3119773479751136
13	xxx	0.0024764793137991444	4.839381892618515E-4	0.0019203695973435985	3.063171878905386E-4	0.003105655084934867	0.008243424307959952	0.646854025263726	3.149635067040234E-4	0.32664146994551196	0.009653357602868102
14	xxx	0.005320271766303787	0.0010396544282117218	0.004125569752465116	6.580675546881556E-4	0.00667194309768293	0.936366076908442	0.011665053838333727	6.766426203507373E-4	0.01273821209671016	0.020738507936811545
15	xxx	0.002134240887252776	4.17060083914549E-4	0.0016549830602058768	2.639855149289978E-4	0.0026764673651984597	0.46775606075485865	0.050744650856412755	2.7143695093863405E-4	0.46576180800896283	0.008319306517326527
