0	q0	0.10057739659018824	0.2994870471779234	0.025132762452317887	0.5735296950148266	0.0012730987647438582
1	q1	6.380844101474962E-4	0.004811436221640462	0.0011787337037220272	0.5620085680586939	0.4313631776057961
2	q2	0.004891924923173796	0.005441128595036959	0.5750671993328627	0.09490197748273022	0.3196977696661965
3	q3	0.9937647935166297	6.559131032652344E-4	0.004880112736049533	6.793885105219691E-5	6.312417930033067E-4
4	q4	5.294929349640398E-4	5.889377278982674E-4	0.014592817243174657	0.9769146241680043	0.007374127925958498
5	q5	0.002328806542369376	0.06247012282862353	0.3935211427483646	0.5391871013556326	0.002492826525009938
6	q6	0.054570412951077334	0.1788382613191244	0.002547648124572507	0.29271099940665196	0.47133267819857383
7	q7	0.0033240141819775317	0.025064524351435517	0.0061404533407127555	3.829516684077471E-4	0.9650880564574664
8	q8	0.004227268711720602	0.00470185316158231	0.007809035961312493	4.870134473969625E-4	0.9827748287179876
9	q9	0.0017132657782689804	0.012918775152263848	0.3445730469595961	0.5618688210434699	0.07892609106640115
10	q10	0.8143918163129624	0.17242900945768835	0.008027162927019433	5.006170171673494E-4	0.004651394285162351
11	q11	0.6882153750098059	0.036338044443295234	0.004805581450217543	0.21768949648497518	0.05295150261170616
12	q12	0.8490878115103658	0.0012648364309434772	0.0021006936701298026	0.06592028450412427	0.08162637388443666
13	q13	3.805408173993321E-4	0.6193071745310427	0.02027242501781022	0.3596325169772397	4.0734265650802854E-4
14	q14	0.9169285070760087	0.059242704308682434	0.014513623178501389	9.051475359314931E-4	0.008410017900875949
15	q15	0.013430104479385698	0.007832257688206962	5.393685106951207E-4	0.765798806790176	0.21239946253153624
16	q16	8.463813530326628E-4	0.626620075686687	0.007004204883709877	0.3646233453078594	9.059927687110432E-4
17	q17	0.007914067829067693	2.2246085967578396E-4	0.031225717148797443	0.9604236608759616	2.1409328649745542E-4
18	q18	0.0011371693853944945	0.24980209360550404	0.15560899957206428	0.5922344761678996	0.0012172612691376651
19	q19	0.0018131059580745472	0.49152477875095507	0.0033493516958166543	0.5013719589200075	0.0019408046751463054
20	q20	0.03378606916462211	0.0027120536476167847	0.960610921958152	2.8091191942005854E-4	0.0026100433101890696
21	q21	0.0017132657782689804	0.0019056096656098274	0.09127024076655364	0.24248702193050337	0.6626238618590643
22	q22	0.0013433910732061527	0.2519250908768883	0.20973478983420143	0.5355587208759692	0.0014380073397349204
23	q23	0.6547707912250206	0.33733929850636335	0.004805581450217543	2.9970188387043657E-4	0.0027846269345281434
24	q24	0.0033240141819775317	0.11053385136522954	0.4121197566562344	0.4704642502442749	0.0035581275522836085
25	q25	2.2584952148194375E-4	2.5120505911475525E-4	0.19495832578328304	0.503800396438439	0.3007642231976813
26	q26	0.0023641985156815475	0.5497386297931008	0.004367385299508034	0.4409990752042171	0.0025307111874925763
27	q27	0.22658068864469366	5.752324140571236E-4	0.36332189121496367	0.4089685919242876	5.535958019978854E-4
28	q28	0.3789331295426819	0.006456248796219506	0.6077284841202392	6.68732067005089E-4	0.006213405473854411
29	q29	0.9873278521030395	0.0013330477305442316	0.009918117468923631	1.3807580723736694E-4	0.0012829068902553372
30	q30	0.0033965902527383213	0.1129472323494746	0.8796290491927244	3.9131298272915234E-4	0.0036358152223334456
31	q31	0.004227268711720602	0.2764379169366481	0.4425867380014178	0.27222307722246275	0.004524999127750766
32	q32	3.990894778078858E-4	0.1774575588768817	7.372382255573979E-4	0.8209789157036559	4.2719771609696296E-4
33	q33	0.003254474740513756	0.35926529173070226	0.6336216029478299	3.749401968342856E-4	0.003483690384119822
34	q34	0.8992446594904175	0.002016658642404274	0.09658899362125489	2.0888357077694555E-4	0.0019408046751463054
35	q35	0.021478742081509464	0.0032161489473076267	0.15403925266506652	0.5021879876661083	0.31907786864000803
36	q36	0.005804583340530751	0.30495908575794045	0.04803566481701245	6.68732067005089E-4	0.6405319340175113
37	q37	0.0025586214076848465	0.2988964805285704	0.20209361572715115	0.4937124548743323	0.0027388274622613088
38	q38	8.110787661559406E-4	0.8142476120372493	0.02235331847277068	0.16171978693559155	8.682037882325597E-4
39	q39	0.977609695797355	0.00600790465061824	0.009978181337552837	6.222930097938602E-4	0.005781925204680044
40	q40	0.3188742158820017	0.05897780028489993	0.6187196804783357	3.331256277776423E-4	0.003095177726984997
41	q41	0.003062282921547069	0.4561582815881912	0.3402998905234319	3.5279824024256427E-4	0.20012674672658726
42	q42	0.004470212290111358	0.1199132284080409	0.7841106356956079	5.150023919622771E-4	0.09099092121427747
43	q43	0.5245060708784698	1.4494060047771774E-4	2.4072345998228184E-4	0.4749687762109937	1.394888500764304E-4
44	q44	0.0017518526648821462	0.013209737195809158	0.30728883049792816	0.3492992931500552	0.3284502864913254
45	q45	0.0016584707401217761	0.3749773392265587	0.14165583087702915	0.47993308079945357	0.0017752783568368564
46	q46	0.9142379519593582	0.0017165618665643035	0.08221569069438538	1.77799834145461E-4	0.0016519956455466446
47	q47	7.82519714332989E-4	8.703711648695945E-4	0.15738083705033792	0.6389218156455194	0.20204445642494015
48	q48	0.002946288268705224	0.06009479529233158	0.9334656836071307	3.3943477564815774E-4	0.0031537980561843733
49	q49	0.0012668136651480236	0.3841438974962767	0.18963596913616781	0.4235972831878789	0.0013560365145286351
50	q50	0.004009370594981451	0.004459492190714243	0.5486378328610043	0.4128286300962981	0.030064674257001895
51	q51	0.05638222406409634	6.437123575460844E-4	0.27264606598026453	0.6585478005936717	0.011780197004421279
52	q52	0.0016584707401217761	0.4176210736603112	0.28024796778672495	0.29869720945600525	0.0017752783568368564
53	q53	0.8864673228647096	0.0012556576746374601	0.03836981009698245	0.06544190942551008	0.00846529993816032
54	q54	0.2547145349726905	3.698802809575622E-4	6.143127648005789E-4	0.7439453042617635	3.5596771978772855E-4
55	q55	0.42401930074245653	0.017655389458227675	0.02932281516504859	0.0018287283310850643	0.527173766303182
56	q56	0.16587181714500432	0.50150067037296	0.0015807211772300308	0.33013083164171547	9.159596630902008E-4
57	q57	0.41868999167395204	0.002252984549104029	0.04280414049178355	0.2606486204258461	0.2756042628593144
58	q58	0.6012186983115742	0.0027998217842636177	0.020831183094277447	0.25918793940666124	0.11596235740322351
59	q59	9.382681213899871E-4	0.0010436050399960915	0.001733263248908837	0.8444968128721838	0.15178805071752133
60	q60	0.19990135861040773	0.0037779165952138024	0.24644701781801182	0.26239767079295506	0.2874760361834115
61	q61	0.007478948949782139	0.008318591072137655	0.013815866765161807	8.61631696333959E-4	0.9695249615165845
62	q62	0.9198432472108562	0.0013029337946617444	0.06240474284307362	1.349566345995116E-4	0.01631411951680895
63	q63	0.006536240742267627	0.007270047469110448	0.054090474895336735	7.530245541482464E-4	0.931350212339137
64	q64	4.360007374442815E-4	0.014498386008427216	0.03163498494496662	0.9053182351872963	0.048112393121865514
65	q65	0.012587799743237862	0.012778048390740154	0.24278077275240992	0.5775346671531407	0.15431871196047134
66	q66	0.01919409139702201	0.18018496598043285	0.054418865788967166	0.7269785954399014	0.019223481393676415
67	q67	0.0021079182759628405	0.002344568771489084	0.9930482838694247	2.4284818790000216E-4	0.0022563808952233417
68	q68	0.034324060338741996	0.1301429315312591	0.020499478550709778	0.8123819253447405	0.0026516042345484715
69	q69	0.002052300684225154	0.094630486129606	0.9008839264616223	2.3644061910434288E-4	0.002196846105442212
70	q70	0.0015745403874497452	0.9632857296823498	0.03327289421188056	1.8139900594242895E-4	0.001685436712377455
71	q71	3.7145436945197055E-4	4.131565841908434E-4	0.010237276778696621	0.9288861903700119	0.060091921897648636
72	q72	0.0014040131868291105	0.3354954044806599	0.4448302439234221	0.21676743928461709	0.0015028991244718881
73	q73	0.0014986957782139245	0.2810492623136649	0.5808009109590712	0.13504688065136283	0.0016042502976872479
74	q74	0.0014843953026493343	0.03027688525699222	0.021826018149497674	0.5440619880343155	0.4023507132565453
75	q75	0.5947612704811331	0.007270047469110448	0.012074401342560626	7.530245541482464E-4	0.3851412561530475
76	q76	0.007478948949782139	0.3448503332364264	0.6388033879274123	8.61631696333959E-4	0.008005698190045285
77	q77	0.9559460392887145	7.754031114600007E-4	0.002173039968289297	0.0409954424058376	1.1007522569859784E-4
78	q78	0.9637733137791457	0.009720568092909063	0.016144329308737566	0.0010068471334377903	0.00935494168576992
79	q79	0.99617980762276	0.0010250576026906227	0.001702458883070272	1.0617448476396594E-4	9.865014067152213E-4
80	q80	0.03364127156543619	0.0018446629312238343	0.9625477187267657	1.9106841973737351E-4	0.0017752783568368564
81	q81	0.0036346666986287824	0.588149202998151	0.24035691461002895	4.18741196681025E-4	0.16744047449651023
82	q82	0.0012078007964942425	0.0013433974466332504	0.009995121238247771	0.729950459206276	0.2575032213123488
83	q83	0.7147488211246179	0.006456248796219506	0.27191279253830314	6.68732067005089E-4	0.006213405473854411
