topic	weight	words
0	0.26743	kotlin class error code java type method function object dagger null android activity interface create call parameter constructor property problem 
1	0.01244	org kotlin java gradle android google internal jetbrains support compile experience execute app home dagger execution version metaverse api debug 
2	0.23429	kotlin android project error studio gradle build java app file version library module run code plugin classes problem class files 
3	0.06016	view android layout image java custom xml height widget parent views set width imageview recyclerview drawable images anko text viewgroup 
4	0.33351	kotlin code android work time don function problem make question doesn working find list data solution string found works simple 
5	0.07829	data class string json val room database list fun object null query gson return model var realm table override int 
6	0.15251	activity fragment button item code recyclerview xml adapter click view set layout change list android items add text main fragments 
7	0.09372	app android code file activity intent service application device location send user google working image devices notification open camera message 
8	0.05525	test firebase tests unit run user login database mock class mockito data testing method app espresso function coverage presenter junit 
9	0.0957	data java android call method rxjava retrofit api request app observable thread response activitythread viewmodel called main code callback coroutines 
