0	q0	0.009646843222123686	9.471934815818104E-5	0.10834170553216581	0.05373709695745428	0.002538473393727748	0.29743725200863286	0.07727399491457622	7.133082565776486E-4	0.15264683933101406	0.29756976703556953
1	q1	0.0011171796465470904	5.19858352787937E-5	9.7872939471607E-4	0.008606103320978858	0.001393217566125461	0.2259066867215008	0.7609240418100446	3.914926174061338E-4	2.3078652390258803E-4	3.9977656349958544E-4
2	q2	0.13177882837178087	3.8428877609032074E-4	0.007234946196439886	0.0018576690870943967	0.41174032450904696	0.4347391048040347	0.0047096160725747125	0.002893984832302388	0.001706016077899654	0.002955221272736179
3	q3	0.008511922872820833	0.7958923834958467	0.1397771204265567	2.2583046895220153E-4	0.023775938200809105	2.9389819605045263E-4	5.725318969041594E-4	3.5181182502295506E-4	0.02648531749320744	0.004113245123829331
4	q4	8.992910894687337E-4	4.1846804665034635E-5	0.02096382462380644	2.022893205750082E-4	0.004484155630979306	0.6492573238314343	5.12849700793813E-4	3.151380563674531E-4	0.0775270365080112	0.24579624443389855
5	q5	0.004153781050061718	1.9328832038794326E-4	0.003639009738026609	9.34364363524079E-4	0.06730802251681536	0.6224950519410627	0.0023688273948601454	0.0014556070909873277	0.2959656399873798	0.0014864075968943798
6	q6	0.09850593173156687	0.04382146927825961	0.010790835820532065	5.259287298236826E-4	0.002915749144054996	0.06188219072113477	0.027560953103826807	0.7526772884409599	4.8299391702315216E-4	8.36659112818131E-4
7	q7	0.006309893707843363	2.936189322249842E-4	0.005527918870065059	0.001419367016984695	0.22021672803238498	0.0018471794694523988	0.7586126656558334	0.0022111724026418417	0.0013034953147677134	0.0022579605978016257
8	q8	0.08980586135605509	3.4203986409029404E-4	0.061409797740742886	0.001653435961723661	0.009166649807782421	0.0021517993063123026	0.8287458189169908	0.002575818603891339	0.0015184557648478033	0.0026303226775633327
9	q9	0.19536985985886135	1.408019416166756E-4	0.0026508566872936483	6.806428670784082E-4	0.06034525356803147	0.7363187951268628	0.0017255853632627712	0.001060345002898587	6.250777830187773E-4	0.0010827818010754487
10	q10	0.007558201472893022	3.517065657149802E-4	0.260978762445907	0.0017001652286177948	0.009425716887070078	0.0022126132757765067	0.004310307762753953	0.17222010720845607	0.5385377585188565	0.002704660633954106
11	q11	0.14407385521345897	0.6275770235206908	0.12606961763272898	0.0707550284524119	0.0058120218067715815	0.0013643266356117693	0.0026577928247970037	0.01905984280888514	9.627615544362606E-4	0.0016677295502076377
12	q12	0.009293176652262142	9.124680629227822E-5	0.3170057440657277	4.4109113222035934E-4	0.0024454094600478093	0.07389679756045067	0.1184346778416389	6.87157392657814E-4	0.4770030015117718	7.016975769305326E-4
13	q13	0.00812020306672481	3.0927081054502645E-5	5.822594396815583E-4	1.495028895028387E-4	0.038106732533001474	0.17167285147979688	0.01031979427340774	0.06733310347562743	1.3729804460665913E-4	0.703547327716596
14	q14	0.012506679474570775	5.819746010046031E-4	0.10448765272724937	0.002813291183675498	0.8573750385545356	0.0036612473404634936	0.007132336683383479	0.0043827084548956645	0.0025836248363645528	0.004475446143857003
15	q15	0.009894063347888931	2.337515279186573E-5	0.08308729999322761	0.7608430856220902	0.004383144625096859	1.47054898692167E-4	2.864720547070731E-4	0.0076894161575136325	1.037719261332555E-4	0.1335423162218585
16	q16	0.05538489071496606	6.712870419035075E-5	0.001263821878939725	3.245031507290479E-4	0.02877019045013178	0.1568549518299649	8.226897163181353E-4	0.7125437530677341	0.016480698843944007	0.02748737164308182
17	q17	0.05951688669543329	1.600824333046425E-5	0.014451418480436868	0.0013637512645808148	4.2902005308187235E-4	1.0070910005004003E-4	1.961875671984799E-4	1.2055416726321684E-4	7.10671822855505E-5	0.9237343972463395
18	q18	0.0019466277581965806	9.05826294808615E-5	0.03809990908656591	4.378804718844359E-4	0.009706514303944192	0.7066236227486626	0.008389031906625362	6.82155639450858E-4	4.021335825755575E-4	0.23362154187261355
19	q19	0.015573638080733745	1.5291270040291866E-4	0.002878864096482035	7.391868153231335E-4	0.004098052077888429	0.4064505498011051	0.0018740076638333195	0.5663780315221484	6.788424269282291E-4	0.0011759148151546063
20	q20	0.38645084813847497	1.9033208688660512E-4	0.0035833531806223205	9.200737988983301E-4	0.09686743283263728	0.0011973939167027976	0.0023325975446057794	0.0014333444191480492	0.5055609502329617	0.0014636738490623159
21	q21	0.002991992226185777	1.392266816770805E-4	0.0026211995085846373	6.730279902566188E-4	0.24986223896069473	0.06800251442509082	0.6729725656607061	0.001048482105370062	6.180845556568915E-4	0.0010706678857773178
22	q22	0.26571306299636216	1.1697832644386505E-4	0.0022023331167289376	5.654784485397791E-4	0.003135012804613593	0.5835341253885877	0.0014336172187173978	0.07608070365388714	0.05691914130258793	0.010299546743531424
23	q23	0.03634680964326567	1.9948511667792427E-4	0.5808331371316704	9.643199532345975E-4	0.021376119787595203	0.001254976336833853	0.0024447716670366157	0.049592062086914655	8.855965553213023E-4	0.30610272172144976
24	q24	0.18627350809399093	2.803878795170744E-4	0.005278819858020302	0.0013554075179452961	0.007514379964790323	0.5875697817917301	0.0034362681038032435	0.0021115325790653007	0.2040237018059864	0.0021562124051510063
25	q25	0.18470260343886136	0.17533019397387323	3.5105984258528375E-4	0.1769000758034327	0.001998121641359072	0.10650294801604898	0.3538483967538252	1.4042424533470635E-4	8.278067583282435E-5	1.4339560884667665E-4
26	q26	0.06526794684624818	1.9033208688660512E-4	0.0035833531806223205	9.200737988983301E-4	0.020395313477345203	0.12355278488517014	0.0023325975446057794	0.7661545379720689	8.449624880338026E-4	0.016758097720120733
27	q27	0.1622173719026781	0.14761464921759604	0.12435266777556821	2.064547476855636E-4	0.018304113217092015	0.5459416725553683	5.234100113492813E-4	3.2162720072677673E-4	1.89600570606034E-4	3.2843280132957017E-4
28	q28	0.08280352036810448	4.5445721602789047E-4	0.22766759498348257	0.002196866456030893	0.2678096267207377	0.36804502269512296	0.005569558993311491	0.00342240620060673	0.002017522669147312	0.04001342369742798
29	q29	0.00972083155313778	0.728716330855809	0.208878669057241	4.6138933502928837E-4	0.002557942706683396	6.004570325305692E-4	0.0011697275058644915	7.187791122956847E-4	0.04644188443229722	7.339884091115669E-4
30	q30	0.006025557355288915	2.803878795170744E-4	0.050340807542695806	0.0013554075179452961	0.4130722691268699	0.47491481258004137	0.025967261946140997	0.0021115325790653007	0.023775751067284374	0.0021562124051510063
31	q31	0.3479395855299835	3.8428877609032074E-4	0.007234946196439886	0.0018576690870943967	0.041179026523556705	0.34209878030766216	0.0047096160725747125	0.002893984832302388	0.001706016077899654	0.24999608659639633
32	q32	6.850553115040518E-4	3.1877749197081536E-5	6.00157523857223E-4	1.540984617142404E-4	0.021347001507819898	0.8301540674975634	3.9067485005285404E-4	2.4006353660095157E-4	0.038565292623410616	0.10783171093827969
33	q33	0.05108754503996442	2.803878795170744E-4	0.005278819858020302	0.0013554075179452961	0.23282431838816786	0.0017639418909485493	0.0034362681038032435	0.0021115325790653007	0.5645196032833905	0.1373421754591775
34	q34	0.003132159776837772	0.2812311398271439	0.5180672126330426	7.045577128571238E-4	0.0039060683163082035	0.1883071794455603	0.0017862149677682485	0.0010976009390775675	6.470403121271203E-4	0.0011208260692771696
35	q35	0.2576125392555771	2.2469841489168956E-4	0.004230362798273899	0.34414986671627845	0.1324137817479209	0.23614136563569063	0.002753770945439322	0.01974813117939593	9.97528765694921E-4	0.001727954540837151
36	q36	0.01053582834154884	4.902647827341325E-4	0.009230140315774057	0.002369961830897169	0.6434746073401416	0.0030842937626655255	0.3211761642393883	0.003692064232214618	0.0021764871987201336	0.00377018795591564
37	q37	0.33564631374939	2.060924102840682E-4	0.003880070386311249	9.962599052841083E-4	0.005523265418609662	0.26627044078189693	0.002525746751659961	0.01811290015254216	9.14929051675127E-4	0.3659239813923467
