0	xxx	0.009347994374048376	0.057033562641557276	0.0716913462558077	0.0052364620515849645	3.096417370499475E-4	0.007451568523108659	0.307058267686998	0.0041803903133156356	0.0018981701458102853	2.895720417651129E-4	6.705031503441744E-4	4.239781599360604E-4	0.005650376488318173	0.004975665641771864	0.0011982480855641934	0.0028660976316730626	6.998022968406227E-4	2.3423656710342758E-4	5.976045115345016E-4	0.5181865116958679
1	xxx	0.3849109895266557	0.0026020757529448876	0.026106777897625177	0.0019068849852850506	1.1275765457316925E-4	0.020880521309860043	0.07548288323690368	0.001522310950134709	6.912285651848457E-4	1.0544917029105484E-4	2.441672215672096E-4	1.5439385969122962E-4	0.0020576140876491884	0.001811914611549921	4.3634829403897245E-4	0.001043704410794722	2.54836658676724E-4	8.529846839605096E-5	2.176208017852104E-4	0.4793722225363925
2	xxx	0.4722062189481247	0.004767233100618668	0.014546387357966	0.03677712265662149	2.0658200385633568E-4	0.00497142269011452	0.005157161106516211	0.0027890084071161736	0.0012663919151135255	1.9319221374526163E-4	4.473359622308997E-4	2.8286321703713035E-4	0.0037697311370889406	0.0033195879489286914	7.994286977951542E-4	0.035195699440228115	4.668833154145575E-4	1.5627434424594254E-4	3.9870057144935186E-4	0.4122827749657883
3	xxx	0.009347994374048376	0.007145512729289462	0.3710196457294146	0.0052364620515849645	3.096417370499475E-4	0.5063320676457869	0.007729968213391082	0.0041803903133156356	0.0018981701458102853	2.895720417651129E-4	6.705031503441744E-4	4.239781599360604E-4	0.005650376488318173	0.004975665641771864	0.0011982480855641934	0.0028660976316730626	6.998022968406227E-4	2.3423656710342758E-4	5.976045115345016E-4	0.06919406248545763
4	xxx	0.7563930048732428	0.005956816828296326	0.018176196375546176	0.12913203096430864	2.581311068751598E-4	0.04780085306179353	0.00644404488245904	0.0034849590660069717	0.0015823989538476062	2.414001173519811E-4	5.589612111422329E-4	3.534470280327068E-4	0.004710404841049175	0.004147935907439037	9.98912832567637E-4	0.002389306303228437	5.833862811850536E-4	1.9527000756778523E-4	4.981896675353775E-4	0.016094349690524333
5	xxx	0.5102798627132451	0.008926894078735375	0.4011899285329508	0.006541915724284854	3.8683563989331437E-4	0.009309249797228221	0.009657054726119736	0.005222564558841798	0.002371385298301898	3.6176255545728277E-4	8.3766005734567E-4	5.296762134272614E-4	0.007059019321236137	0.006216102586065518	0.0014969721761229936	0.0035806177872142577	8.742635016722121E-4	2.9263190804039267E-4	7.465877366050633E-4	0.02411901508721213
6	xxx	0.012454697135817617	0.0759880377388	0.09551717396770618	0.5387190841414191	4.1254775102046026E-4	0.009928015083081162	0.010298937837891441	0.0055696968973788265	0.0025290060447564757	3.8580811400541255E-4	8.933374724028329E-4	5.648826221873322E-4	0.073996009469102	0.006629273204250376	0.0015964726124254374	0.0038186135480859263	9.323738668795212E-4	3.120825050457731E-4	7.962117755251791E-4	0.15865773821221893
7	xxx	0.2134372152692451	0.003327479300502643	0.45155298921025966	0.23475414807727268	1.4419209784373815E-4	0.026701567916933438	0.0035996450077221973	0.0019466989651507824	8.839284328927188E-4	1.3484616310711033E-4	3.12235865810837E-4	1.9743559412743858E-4	0.002631233267258503	0.025548604385858424	5.579929464317459E-4	0.0013346670706386237	3.258797157601493E-4	1.0907787278337934E-4	2.7828886706297726E-4	0.032221873973337894
8	xxx	0.014364212077588227	0.010979859009282812	0.5701121184886779	0.08470481996871526	4.7579827298634147E-4	0.01145014708970767	0.011877938553152863	0.006423625285255284	0.002916745287038232	4.449589990342448E-4	0.0010303011603187025	6.514886468582374E-4	0.008682419238691813	0.007645652494613956	0.0018412387656534426	0.004404071351467436	0.0010753224918607588	3.5993001189010425E-4	9.182844574699439E-4	0.25964106834973666
9	xxx	0.23530993624672872	0.006497243148336736	0.6095312903326164	0.004761389206785289	2.8154979645343215E-4	0.006775532332715289	0.007028674486219844	0.0038011285333283736	0.0017259605351608658	2.633009044398335E-4	6.096724146407166E-4	3.855131603639179E-4	0.005137751665288657	0.0045242532935255726	0.0010895382121464256	0.0933300855261219	6.363134250255784E-4	2.129856860326379E-4	5.433874327964088E-4	0.01755449366127342
10	xxx	0.355279751713315	0.006215304470375377	0.40950719882996367	0.004554775455757027	2.6933234120663397E-4	0.1366622750617049	0.00672367509690611	0.0036361839362153434	0.04504465070945606	2.5187533405421537E-4	5.832165424116904E-4	3.687843619661648E-4	0.004914806197628875	0.004327929720093438	0.001042259242265241	0.002492986871278197	6.087015038268619E-4	2.0374347339355772E-4	5.198079036136886E-4	0.01679274123456803
11	xxx	0.010993296791091399	0.008403165322357957	0.3189840176924488	0.006158110410097576	3.6414051807189706E-4	0.536780870278773	0.009090488435832144	0.00491616378636949	0.0022322593422619574	3.405384374603097E-4	7.885156789951168E-4	4.986008290780994E-4	0.00664487624103966	0.0058514122863710764	0.0014091468508511205	0.003370547802713417	8.229716489361461E-4	2.7546359127505506E-4	7.027864476718587E-4	0.08137262760830398
