0	xxx	6.257439810141876E-4	8.39482411192687E-4	0.004501194198176759	0.0030491646504866026	0.0032162125865260334	0.4143964685619392	0.005066954898977418	0.48181346475069636	3.548779482301956E-4	2.799430031780539E-4	0.013049730938494757	0.059926916027075686	4.958766125428305E-4	0.0015549556190885471	0.010829013812380661
1	xxx	2.255421410332772E-4	3.025816725768613E-4	0.0016224031032914298	0.0010990359388181473	0.001159246424723994	0.0031788727260531956	0.0018263249685313528	0.6670401742284267	1.279116294808117E-4	1.0090219997279085E-4	0.004703623758403473	0.25915142226479787	1.7873295832581575E-4	5.604656699574459E-4	0.058722760315607
2	xxx	4.152328572381099E-4	5.570659739079038E-4	0.20483731667030292	0.0020233727985028557	0.0021342229127380083	0.005852442469456804	0.0033623434248444303	0.2860813282717911	2.354908539041642E-4	1.8576532351943637E-4	0.008659575206775948	0.47710900070091594	3.2905512303928365E-4	0.00103184159046342	0.007185945822599655
3	xxx	6.257439810141876E-4	8.39482411192687E-4	0.004501194198176759	0.0030491646504866026	0.0032162125865260334	0.05951658833426732	0.005066954898977418	0.27902496176345526	3.548779482301956E-4	2.799430031780539E-4	0.5707181141534077	0.059926916027075686	4.958766125428305E-4	0.0015549556190885471	0.010829013812380661
4	xxx	5.202443982962027E-4	6.979468203327116E-4	0.13019127722762133	0.0025350796444376616	0.0026739635260382517	0.007332513210388247	0.0042126732059652615	0.14768241451316816	2.9504600962581705E-4	2.327449942220004E-4	0.010849564080538259	0.6399185514085215	4.122724912245779E-4	0.0012927922201007617	0.05115291624951921
5	xxx	7.849159016884736E-4	0.001053023462830531	0.3236115182720441	0.00382478760267779	0.06762739691456487	0.011062889359353905	0.06994891676141396	0.03203583130085641	4.45149059640965E-4	3.5115274206033384E-4	0.0163692206991414	0.011577593041307718	6.220138751146163E-4	0.0019504932190706487	0.4587350977882342
6	xxx	8.382209440295743E-4	0.0011245361690346053	0.4814121311776029	0.004084535767631358	0.004308306323791113	0.011814189956585687	0.0067874847343994335	0.44168217009823746	4.7537992822347015E-4	3.750001526471928E-4	0.017480883745566552	0.012363848085889398	6.642559495564922E-4	0.0020829547011287047	0.014506102265675985
7	xxx	2.888892843617423E-4	3.875666092874916E-4	0.32975520707839134	0.001407717885440155	0.0014848394561795513	0.0040717103362562885	0.002339277754276348	0.43308998989360664	1.638376710133472E-4	1.2924220816172948E-4	0.006024712256640246	0.2149107286284313	2.2893298869138505E-4	7.178814813123632E-4	0.004999466467950159
8	xxx	9.699650682651494E-4	0.0013012807777394264	0.08556285605302046	0.004726506827228851	0.004985447652231152	0.013671039419092307	0.007854281309294178	0.5896874110690131	5.50095923772207E-4	4.339393464845736E-4	0.020228373815251936	0.01430708793196955	7.68657800841543E-4	0.002410335023557028	0.2525427219822385
9	xxx	5.681380488100469E-4	7.621997391526693E-4	0.004086814682455995	0.002768458838741509	0.0029201283574564417	0.05403749679422768	0.004600491506203187	0.11524809063683378	3.222079175998415E-4	2.541714765611117E-4	0.057878327037622336	0.7448593463391446	4.502262581000068E-4	0.001411806550633294	0.009832095816457404
