0	xxx	0.0026776908208387975	3.6914937916292663E-4	0.4802055784855808	0.4689189400059985	8.022504955263877E-4	8.344706016928581E-4	5.815873878306083E-4	0.00556920332449266	0.010412724874025872	0.005446992561556343	0.006116413977752652	0.002777396742807523	0.014438241405189086	2.395389235130652E-4	6.098210140318835E-4
1	xxx	9.490822232222943E-4	1.3084151118213512E-4	0.6543739152440061	0.02498776141091783	2.843501116521209E-4	2.9577022399479715E-4	2.0613815708096287E-4	0.00197395152257748	0.003690691993389594	0.001930635071818255	0.0021679051707452057	9.844220456372151E-4	0.30772348770530394	8.490230922360154E-5	2.1614529924845907E-4
2	xxx	0.001706436472144202	2.3525119456311195E-4	0.4148412539709536	0.00865555596239377	5.112574964622486E-4	5.317906976335474E-4	3.7063350354330253E-4	0.0035491370399230817	0.006635812230881378	0.003471254671450917	0.2940745603330623	0.03804206414581174	0.2268337129205705	1.5265315636881846E-4	3.8862620423742145E-4
3	xxx	0.002533491786467665	3.4926994289652364E-4	0.5081975531641216	0.012850627782516567	7.590476933662678E-4	7.895326820350859E-4	0.10825428886582344	0.00526929052822861	0.33296404208854774	0.005153661060588983	0.005787032787608471	0.00262782834407323	0.013660713076510206	2.266392708735329E-4	5.769809263420448E-4
4	xxx	0.0021811188761826097	3.0069142888241717E-4	0.02025684292920813	0.011063287032133145	6.534748842554285E-4	6.79719841740954E-4	4.737332704265348E-4	0.004536406668692526	0.008481707670835418	0.004436859626204035	0.1440680087003923	0.0022623345515625825	0.7999139665368733	1.951169506161078E-4	4.96731031994614E-4
5	xxx	0.003229056532459702	4.451612579625945E-4	0.30453727951900145	0.016378740128144817	9.674426125257532E-4	0.001006297189567921	7.01342566981768E-4	0.0067159629616670895	0.012556818365103944	0.006568587671239504	0.28192370933804023	0.0033492929899896174	0.3605960564654345	2.8886259747715415E-4	7.35389804403934E-4
6	xxx	0.003467022428766808	4.7796749615860843E-4	0.326980208576197	0.09128095241547331	0.0010387384681731031	0.0010804564401910256	7.530281323760078E-4	0.0072108970483493835	0.013482195331093865	0.007052660909643801	0.5237856616616997	0.0035961197334504597	0.018694356493353242	3.101503780493599E-4	7.895844870243671E-4
7	xxx	0.0011889347384606078	1.6390784072318118E-4	0.5164830290739614	0.006030632450939644	3.562112084246417E-4	3.705174170429337E-4	2.582334911338893E-4	0.002472809499330263	0.0298954534701943	0.002418546094332951	0.3312524035163172	0.0012332056577677613	0.10749898703671155	1.0635886158392557E-4	2.7076964307576746E-4
8	xxx	0.004066365486375332	5.605935842416569E-4	0.556374852520552	0.020625821473823934	0.0012183048547083936	0.001267234599196834	8.832038646062733E-4	0.008457442513183665	0.27511737803409286	0.008271852143824978	0.09572328152831587	0.004217779800800868	0.021926043917058602	3.6376597463627365E-4	9.260797045824972E-4
9	xxx	0.0026776908208387975	3.6914937916292663E-4	0.19562002122947691	0.24125049420111536	8.022504955263877E-4	8.344706016928581E-4	5.815873878306083E-4	0.00556920332449266	0.010412724874025872	0.005446992561556343	0.006116413977752652	0.002777396742807523	0.5266922444661761	2.395389235130652E-4	6.098210140318835E-4
10	xxx	0.0021811188761826097	3.0069142888241717E-4	0.02025684292920813	0.011063287032133145	6.534748842554285E-4	6.79719841740954E-4	4.737332704265348E-4	0.004536406668692526	0.28665344848105795	0.004436859626204035	0.004982138295281029	0.0022623345515625825	0.6608280961317619	1.951169506161078E-4	4.96731031994614E-4
11	xxx	0.0026776908208387975	3.6914937916292663E-4	0.42328846703436007	0.013582048396232217	8.022504955263877E-4	8.344706016928581E-4	5.815873878306083E-4	0.00556920332449266	0.40883250503257135	0.005446992561556343	0.06303352542897345	0.002777396742807523	0.07135535285640987	2.395389235130652E-4	6.098210140318835E-4
12	xxx	0.03028820799764469	1.8761490519333704E-4	0.417621493074863	0.2093940512078452	4.077323684000033E-4	4.241077776650792E-4	2.9558349218114684E-4	0.0028304681321594458	0.3234925271109081	0.0027683562555151056	0.003108580139458381	0.0014115722685697214	0.007338030199415569	1.2174224030099938E-4	3.099328298802317E-4
13	xxx	0.0013608981562637638	1.8761490519333704E-4	0.041566465136910986	0.7011583185113209	4.077323684000033E-4	4.241077776650792E-4	2.9558349218114684E-4	0.0028304681321594458	0.2367105975867653	0.0027683562555151056	0.003108580139458381	0.0014115722685697214	0.007338030199415569	1.2174224030099938E-4	3.099328298802317E-4
14	xxx	0.003467022428766808	4.7796749615860843E-4	0.032199496111137677	0.16497613053173812	0.0010387384681731031	0.0010804564401910256	7.530281323760078E-4	0.0072108970483493835	0.013482195331093865	0.007052660909643801	0.007919414847845826	0.0035961197334504597	0.7556461376560015	3.101503780493599E-4	7.895844870243671E-4
15	xxx	0.10492889490487894	1.6815752579052675E-4	0.06318292660046446	0.18767797542567852	3.654467974396902E-4	3.801239271857772E-4	2.649287840882611E-4	0.0025369227324576636	0.31587068074537183	0.002481252424770993	0.0027861919842361027	0.0012651793305686414	0.31770441239472264	1.0911645794941269E-4	2.77789964396533E-4
16	xxx	0.0020844783795937964	2.873684645430981E-4	0.5953602167031142	0.01057309754069141	6.245208744523082E-4	6.496029766014971E-4	4.5274320931405196E-4	0.004335408640580213	0.008105902183944545	0.35870237024582824	0.004761390896233812	0.002162095570138659	0.01123961056827496	1.8647175515870218E-4	4.747219915304601E-4
17	xxx	0.004066365486375332	5.605935842416569E-4	0.46994001255014756	0.020625821473823934	0.0012183048547083936	0.001267234599196834	8.832038646062733E-4	0.008457442513183665	0.01581285812287953	0.008271852143824978	0.26859296146912476	0.004217779800800868	0.19479572385786748	3.6376597463627365E-4	9.260797045824972E-4
18	xxx	0.0030216590281888184	4.165692116569818E-4	0.156520273478115	0.20801230143826827	0.19359084866837767	9.416642159506357E-4	6.562963757588002E-4	0.006284606637296877	0.01175031257484403	0.006146697042845383	0.006902110345296366	0.0031341728766645406	0.401664021915087	2.7030938195065756E-4	6.881568096989915E-4
19	xxx	0.0030216590281888184	4.165692116569818E-4	0.156520273478115	0.7860689318113827	9.053052106728644E-4	9.416642159506357E-4	6.562963757588002E-4	0.006284606637296877	0.01175031257484403	0.006146697042845383	0.006902110345296366	0.0031341728766645406	0.01629293499967735	2.7030938195065756E-4	6.881568096989915E-4
20	xxx	0.004451095186514774	6.136328406213477E-4	0.23056427921584766	0.6848659828997704	0.0013335719311679155	0.0013871310494762968	9.667661413200799E-4	0.00925762373962431	0.017308954866850725	0.00905447416969908	0.01016724582361538	0.00461683521366361	0.02400052549765393	3.981828451344283E-4	0.0010136985790400502
21	xxx	0.0012197605865822828	1.6815752579052675E-4	0.3483830459757803	0.006186990368659339	3.654467974396902E-4	3.801239271857772E-4	2.649287840882611E-4	0.0025369227324576636	0.004743277790481828	0.2098995210613643	0.28798631135955194	0.0012651793305686414	0.1362134273377035	1.0911645794941269E-4	2.77789964396533E-4
22	xxx	0.004451095186514774	6.136328406213477E-4	0.04133893711194275	0.022577285536103137	0.0013335719311679155	0.0013871310494762968	9.667661413200799E-4	0.00925762373962431	0.017308954866850725	0.00905447416969908	0.19939258792752032	0.00461683521366361	0.6862892228613212	3.981828451344283E-4	0.0010136985790400502
