0	q0	2.1564964528247396E-4	3.9727849306123007E-4	0.0017395743635375764	0.32668603135767954	6.792482834695155E-4	5.231143378613273E-4	8.225038504667499E-4	0.017723257525005844	0.3348780984280605	5.975806883767491E-4	9.682102189862704E-4	7.377811283614548E-5	0.06210793001202953	0.077833663860349	0.1747540808229975
1	q1	1.1848118558458308E-4	2.1827082907321862E-4	9.557485370982387E-4	0.6175548489872584	3.731893081778312E-4	2.874069505883918E-4	4.518960892494689E-4	0.005565344669340192	4.1550673853908146E-4	3.2831989289194835E-4	0.3718472295391298	4.053481408499251E-5	7.463842590303477E-4	0.001042177327095131	5.4660872858209195E-5
2	q2	8.687637169335418E-4	0.0016004716346161337	0.15996705312943607	0.24537047850544821	0.0027364119365684055	0.002107412492825324	0.0033135296901956775	0.010216104974298097	0.0030467046460000693	0.5530598916183874	0.003900520715059629	2.972216692121826E-4	0.005472865248069117	0.007641768977275005	4.0080104567512606E-4
3	q3	1.0648594734791224E-4	1.9617271634814136E-4	0.004608680007250026	7.796067696093646E-5	3.3540698318771105E-4	2.583093784618732E-4	4.0614535488584706E-4	0.023750365087474325	3.734401243916373E-4	2.950802243855452E-4	4.780939113794205E-4	0.7387259696604562	0.1956548596994051	0.034683903315632474	4.912691243298612E-5
4	q4	9.53969585448188E-5	1.757441329600478E-4	0.010847184223113869	0.6987868055861534	3.0047914178065615E-4	2.3141015018962835E-4	3.638511235348981E-4	0.014558671823159142	3.345516751535897E-4	2.6435183828653417E-4	4.2830726664223125E-4	3.263723231506162E-5	6.00962826848083E-4	8.391251891910592E-4	0.2721405208321271
5	q5	4.390050756162309E-4	8.087528948104503E-4	0.0035413087464370415	0.4022476012749909	0.0013827680711282122	0.0010649210628096981	0.0016743981405386629	0.005162418560221909	0.4034657617965717	0.032133914362948525	0.001971017387214869	1.5019253086194222E-4	0.002765557049903615	0.14298984961834782	2.025334275983963E-4
6	q6	2.4761487446856896E-4	4.5616613029696233E-4	0.0019974272950547935	0.28791721206922044	0.11413044865236001	0.009319924860769711	9.444216215448181E-4	0.01163106289723274	8.683711966297775E-4	6.861586391363073E-4	0.5155486875851143	8.471406537451319E-5	0.0015598750442379426	0.05449367882839701	1.1423624016207557E-4
7	q7	6.652513293957092E-4	0.0012255528883579685	0.00536636244594889	4.870449602087261E-4	0.002095393307862643	0.0016137402323679437	0.7990048780008223	0.12495051193835503	0.025758514810906574	0.0018434593149601803	0.026412320056141903	2.2759595815825473E-4	0.004190818298366013	0.005851645127412678	3.0691133073524154E-4
8	q8	7.740458758434363E-4	0.0014259785992809704	0.006243972068933719	5.666958127574792E-4	0.0024380718632976187	0.0018776497187637067	0.002952268771345277	0.009102283818263992	0.0027145345969021325	0.0021449368336118315	0.9029398393101993	2.6481677673768607E-4	0.004876180590583788	0.0613216220563411	3.57103307138114E-4
9	q9	3.2020587815656065E-4	5.898962114069603E-4	0.182989713131052	0.6316579434485334	0.001008577096474218	7.767426916550894E-4	0.0012212891302504844	0.16162129451548107	0.0011229436930211422	0.012162733423710428	0.0014376402196468196	1.0954891847138012E-4	0.0020171694427756036	0.0028165763582701396	1.4772584109459203E-4
10	q10	7.957348239236746E-4	0.0014659348560979652	0.006418929639594497	5.825747631450031E-4	0.19864803888913604	0.0019302619069221476	0.003034992038917557	0.009357331958570669	0.0027905964968122222	0.002205038469795741	0.0035726401827230665	2.7223700530641426E-4	0.7615591830752602	0.006999396467730814	3.6710942606402446E-4
11	q11	0.17383706910053162	9.06888067887371E-4	0.24665372832754223	3.604048973600554E-4	0.018885034479538463	0.001194140028803732	0.019212051337076253	0.005788833429527102	0.0017263786686836083	0.0013641282006304565	0.0022101833100487958	0.19084769110527955	0.33245624314492006	0.004330116793794203	2.271091083765021E-4
12	q12	2.0776128393431315E-4	3.8274623493942886E-4	0.0016759415615748992	0.044047535202037975	6.544017046675565E-4	5.039790644503796E-4	7.924170512316451E-4	0.031706758753076936	7.286069349855611E-4	0.2639482933684905	9.327935501652235E-4	0.014702888894439079	0.6304766239472231	0.009143402520628396	9.584992815491799E-5
13	q13	7.052244433192164E-5	0.015029773903381545	5.68881233507816E-4	0.22354945010351088	0.0449216937878837	1.7107054232680296E-4	2.6897786885461054E-4	0.04801217170312079	0.6558409208379263	1.954227690691485E-4	0.010249863640600753	2.412715703096107E-5	4.4426329883501313E-4	6.203254311764818E-4	3.2535278443220594E-5
14	q14	0.001309384501553497	0.002412201053859927	0.010562371702175982	9.586288584140615E-4	0.0502316677071787	0.0031762528783148836	0.004994090265525533	0.015397523237739918	0.004591936526037834	0.049735797272736096	0.005878792210975974	4.4796696685948635E-4	0.008248600620898884	0.841450706322863	6.04079874866127E-4
15	q15	5.331178954893422E-5	0.058293575707286875	0.009816397375918561	0.030075346887163127	0.0057997295275794905	0.002006591380487945	0.09594409292891097	0.01564507058896092	1.869613955318313E-4	1.4773080593533265E-4	2.3935592087857016E-4	1.823904333200296E-5	0.0022131127919227216	0.04176887279835223	0.7377916110581906
16	q16	1.5293665405051012E-4	0.7380765208022431	0.0389312326389413	0.13474605122659342	4.817163487902232E-4	3.709876564534346E-4	5.833118188962261E-4	0.0017984371144236504	0.08131678988143734	4.2379847592992115E-4	6.866453738670075E-4	5.2322727934661216E-5	9.634399811992084E-4	0.001345252518759173	7.055678048095618E-5
17	q17	3.651664785161388E-5	6.727244466891682E-5	0.04401387216924601	2.6734631730838985E-5	1.1501929594541899E-4	8.85806328908658E-5	1.392772217396815E-4	0.00300113618539164	1.280617945907739E-4	1.0119025946829239E-4	1.639501496362025E-4	1.2493085078184048E-5	2.3004033099872595E-4	3.212056181299819E-4	0.9515546495326329
18	q18	2.0625236129944374E-4	3.7996643667107704E-4	0.05976593785084563	0.40686617972113326	6.496489349225341E-4	5.003187798995298E-4	7.866619076253997E-4	0.0024253956894854565	0.4728034324160661	5.71540138093927E-4	9.260188841887199E-4	7.05631115912088E-5	0.0012993076926280877	0.052653622283476344	9.515379207313823E-5
19	q19	3.476447628707553E-4	0.7473796445809215	0.0028043353204495847	0.2206037902268429	0.0010950034632694033	8.433028475510926E-4	0.0013259430855137836	0.004088079787434646	0.0012191702917042362	9.633486595109245E-4	0.001560833599089065	1.1893631685958589E-4	0.0021900234831447626	0.015299558902036364	1.6038467280136062E-4
20	q20	4.3232194049922505E-4	7.964409531667213E-4	0.7037622524472067	3.1651229092479946E-4	0.0013617176861369692	0.0010487093792848265	0.001648908164147899	0.0050838291709760725	0.0015161283085530998	0.06209146080822601	0.01716437826607599	1.4790609493427906E-4	0.017946822360361304	0.186483161942484	1.994501870220763E-4
21	q21	3.1663567793610516E-4	5.833190442539536E-4	0.0025541952883692226	0.23437556444518146	9.973317620883889E-4	7.680822418690042E-4	0.0012076721200095658	0.18211866982097902	0.0011104232051292145	8.774202532902289E-4	0.5031582150634349	1.0832748064166622E-4	0.0019946786039729118	0.06968338625090185	1.4607874194238652E-4
22	q22	2.6618219074170076E-4	4.903715908230805E-4	0.23647425483808943	0.4969682261930421	0.21641930158293232	6.456941780633608E-4	0.0010152387523009612	0.0031301321060049256	9.334857124071794E-4	7.376100089044943E-4	0.029314334201732385	9.106632045598653E-5	0.011049923784151953	0.0023413763349748994	1.228022053751708E-4
23	q23	4.5301099770119694E-4	8.345551705923549E-4	0.019606180723064456	3.316591994636273E-4	0.0014268836017712581	0.001098896071894537	0.001727817773244908	0.18079791842592444	0.0015886836483652834	0.0012553260799196874	0.08179335447336213	0.2075295651027398	0.40165105966700076	0.09969609405510198	2.0899500985359555E-4
24	q24	6.354785050322403E-4	0.001170704187903107	0.273651695413809	0.47038487349415686	0.06913299067544125	0.11342714370460677	0.0024237624717315057	0.029849945314200564	0.02460571179730634	0.0017609566757616	0.0028531314378579097	2.174100717290816E-4	0.004003261368190764	0.005589759137986604	2.931757442863739E-4
25	q25	0.17976706173791185	7.835541073627342E-5	0.019813254326932626	0.5032598204747377	1.339684356760779E-4	1.0317406937717279E-4	0.07654514764600662	0.031951949592496934	1.4915965317105124E-4	1.1786110021971046E-4	0.1859063072240893	1.4551289424399647E-5	0.0017656433058417522	3.741234358768929E-4	1.9622297501657833E-5
26	q26	4.3232194049922505E-4	7.964409531667213E-4	0.003487398105859021	0.5483577026450229	0.2601589464644611	0.03149544217673472	0.001648908164147899	0.0050838291709760725	0.07763296030217784	0.04686809440950106	0.0019410118673510394	1.4790609493427906E-4	0.0027234559616363557	0.019026131556509538	1.994501870220763E-4
27	q27	9.735926341674104E-5	1.7935917031113098E-4	0.10363481122003913	0.15091713332313955	3.0665996444860505E-4	0.1545103395960107	0.014084594999929948	0.008001512340628073	0.003769748240829677	0.01398304902540371	4.3711749968144173E-4	0.40457446379945716	0.04518141793765197	0.10027751726973533	4.491634931684759E-5
28	q28	0.0010256454423123438	0.001889485490241527	0.008273542556439873	7.508973249148365E-4	0.00323055438012172	0.7970418609667118	0.0039118883057311276	0.08429310551213562	0.0035968798803793236	0.002842137341077728	0.004604878422140441	3.508940859776514E-4	0.006461157606678805	0.08125389481437888	4.7317787075834013E-4
29	q29	0.13794939506065035	4.003183819096381E-4	0.0017528852092064341	1.5908987057199292E-4	0.015988011889660828	5.271170952969328E-4	8.287974715070945E-4	0.0025553059012576097	7.620577882568052E-4	0.01590571939184633	9.756187535508572E-4	0.6351723376924056	0.18501169558497332	0.001911399443604461	1.0025046530164854E-4
30	q30	6.354785050322403E-4	0.001170704187903107	0.005126194919009737	4.652476282581398E-4	0.024378740592974703	0.2700670189932397	0.0024237624717315057	0.007472820272967292	0.0022285867560730703	0.60594333278906	0.0028531314378579097	2.174100717290816E-4	0.004003261368190764	0.07272113426168643	2.931757442863739E-4
31	q31	8.687637169335418E-4	0.0016004716346161337	0.5270687096826596	6.360408032991613E-4	0.0027364119365684055	0.002107412492825324	0.0033135296901956775	0.010216104974298097	0.21718933763538045	0.21655003977793255	0.003900520715059629	2.972216692121826E-4	0.005472865248069117	0.007641768977275005	4.0080104567512606E-4
32	q32	7.268854173877089E-5	1.3390976964961477E-4	0.003145938383523245	0.7986434119633229	0.04630146394966702	1.7632497531806915E-4	2.772395261148664E-4	8.547707027326725E-4	0.07960201727519592	0.06931019206469137	3.2635244459828323E-4	2.4868222840215125E-5	4.579088493924436E-4	6.393787314499355E-4	3.353459976474601E-5
33	q33	6.354785050322403E-4	0.001170704187903107	0.005126194919009737	4.652476282581398E-4	0.0020016155517414316	0.001541518498440411	0.0024237624717315057	0.11935844547913367	0.20362271212717253	0.0017609566757616	0.0028531314378579097	2.174100717290816E-4	0.026380386409424035	0.6321492602925182	2.931757442863739E-4
34	q34	3.3141645729871166E-4	6.105487934323265E-4	0.0026734269468243793	2.4263719308038277E-4	0.0010438879203294154	0.1525162557130741	0.01293422548885999	0.0038972453061510916	0.0011622585526210576	9.183788567448348E-4	0.04816868626354679	0.3268783787182507	0.3288527860579127	0.11961696993003142	1.528978018420522E-4
