0	q0	0.0016766326044087528	0.002084449027895974	0.00225536667566039	0.36351154886879405	0.0010852968673683004	0.024429519901783363	0.002555974742466233	0.003669223452263274	0.0022877195475224108	9.960943544905915E-4	6.463544830839252E-4	0.16847966031373063	0.0010603073129062531	9.833452014616638E-4	0.4242785066461642
1	q1	0.05227365952058778	0.0026073996652994182	0.002821197465874344	0.003122524676622516	0.0013575782620997901	0.1559994206456007	0.003197222670754037	0.7070592262064834	0.0028616670893266663	0.0012459964488203473	8.08513156380196E-4	0.06021899590244079	0.0013263192794773688	0.001230048763414947	0.0038702302468176025
2	q2	0.004680781195739692	0.005819312941665004	0.006296476578810102	0.006968992327170179	0.003029904795609148	0.5161455067343871	0.00713570670155285	0.40219445495619494	0.006386798521638672	0.00278087143922995	0.0018044763666445445	0.022413543628801328	0.0029601395791220737	0.0027452786709618797	0.008637755562472513
3	q3	0.003000635937452943	0.003730496858075331	0.00403638476391603	0.0044675040234253205	0.0019423341610243958	0.007826476494421756	0.004574377026486848	0.903930438823551	0.0040942860535209905	0.00178269020256377	0.001156767729063328	0.014368303427527035	0.0018976108537341867	0.0017598732976258048	0.04143182034761127
4	q4	0.0027089286303020503	0.003367836003680666	0.0036439869673655103	0.004033194898451836	0.0017535098319454868	0.20149594724414738	0.004129678225264711	0.45959910323141845	0.0036962593737526143	0.0016093856866831885	0.001044312367507355	0.3046169708785967	0.0017131343081946506	0.0015887869308428514	0.004998965421846617
5	q5	0.0020459405076523056	0.24728540547711364	0.10064887887998251	0.003046103439454277	0.0013243526446630072	0.20112982639331128	0.003118973261283989	0.004477434634679873	0.0027916301282203968	0.0012155017049872644	7.887254582588779E-4	0.35243536898101396	0.0012938587000697521	0.001199944326136613	0.07719805546317211
6	q6	0.0020459405076523056	0.002543585691400014	0.002752150965697051	0.10094283135373973	0.0013243526446630072	0.005336370564740393	0.003118973261283989	0.7876512579489636	0.0027916301282203968	0.0012155017049872644	7.887254582588779E-4	0.08321936721672897	0.0012938587000697521	0.001199944326136613	0.0037755095274580176
7	q7	0.0024689128672723197	0.003069439907474808	0.03285503341046712	0.003675846853113485	0.0015981458273029566	0.09504132775763176	0.0037637815902567765	0.06447090768001275	0.4463774142851659	0.001466791330642394	9.5178448510954E-4	0.3366952002631656	0.001561347644805183	0.0014480176602048901	0.00455604843737443
8	q8	0.0019970639998959975	0.1219303500094155	0.002686403439061598	0.002973333533473068	0.07296123210837593	0.02909839317349951	0.0030444625312668226	0.7210556468735607	0.0266144453285618	0.001186463969877465	7.698831967981947E-4	0.009562780061567034	0.0012629490550663924	0.0011712782491201052	0.003685314470459724
9	q9	0.0027996514874322493	0.0034806258724066627	0.13772726157520235	0.004168267842219164	0.0018122354182088104	0.17475379970813915	0.004267982425468985	0.006126892002957724	0.003820048242654534	0.001663284510774418	0.0010792867114811592	0.08038652376075879	0.0017705077056879084	0.0016419958962341293	0.574501636840374
