0	xxx	0.005992105911384564	2.5232511968870103E-4	0.013513909282808486	4.4577574898301567E-4	6.872060383366737E-4	7.448111631526893E-4	0.004703020507058643	0.006968443689653237	0.0020101732652187693	0.0015393229241834642	0.05816055965883027	0.010338942893895644	0.0031380954596049236	6.655528714266699E-4	0.005760256375422828	4.6276366087058426E-4	5.126539258725448E-4	0.3573702055805323	0.5175884839106358	0.009145392012440145
1	xxx	0.0021398083975298285	9.010645305714286E-5	0.0048258787468808545	1.5918855661024172E-4	2.454044159787292E-4	2.659754692352932E-4	0.0016794701101058712	0.002488463078815691	7.178420570358677E-4	5.496992490436228E-4	6.789193507594486E-4	0.24477787045365404	0.0011206282258721392	2.376719711467527E-4	0.002057013868969888	1.6525501755921328E-4	1.8307105912873157E-4	0.6901520354795463	0.0441998367682039	0.003265861270866596
2	xxx	0.0038347175368740106	1.614783810188893E-4	0.008648382669614053	2.8527935043513435E-4	4.397854586729835E-4	4.766505250807882E-4	0.11102127989826299	0.004459536199228793	0.0012864336489186916	9.851075230602139E-4	0.0012166808689440538	0.5826780061098906	0.0020082605129639877	4.2592826387258893E-4	0.003686342742666954	0.21631920593549603	3.2807881385336034E-4	0.0486839871582401	0.007202158926239129	0.005852699476666673
3	xxx	0.005672949292046549	2.3888556548774765E-4	0.7052111287726684	4.220324635450891E-4	6.506034883771513E-4	7.051404002535568E-4	0.004452524246160049	0.21964867185463816	0.001903105714494747	0.0014573342030531357	0.0017999158497992705	0.009788261362169834	0.002970951561806885	6.301036307796261E-4	0.005453448722405993	4.3811555088385464E-4	4.8534851834278425E-4	0.018758570088849846	0.010654626315741954	0.008658282398495278
4	xxx	0.0048913651877197425	2.0597337975745929E-4	0.011031424743401838	3.6388742327843663E-4	5.609673364291569E-4	6.079904876094408E-4	0.14161293977160408	0.005688351204106015	0.0016409074999984559	0.0012565516490128555	0.001551934500961675	0.7432335986496702	0.0025616321062833423	5.432918232800569E-4	0.004702106058164375	3.7775468164265053E-4	4.184801809989053E-4	0.062098748524599456	0.009186697353711375	0.007465397437770522
5	xxx	0.007208792544512813	3.035592942623595E-4	0.016257884944931193	5.362897357484876E-4	8.267420234167593E-4	8.960437681523543E-4	0.2763889637184825	0.008383374002350083	0.002418335433617144	0.0018518797537220718	0.0022872088733411787	0.4185347518546558	0.0037752802583461615	8.006922188081055E-4	0.00692986636546877	5.567270134556916E-4	6.167474095749583E-4	0.22688534892360854	0.01353916398603698	0.011002347877508072
6	xxx	0.007732123963744747	3.255965654567272E-4	0.017438146680777183	5.752223679189619E-4	8.867604070478301E-4	9.610931996605534E-4	0.5868388333397231	0.008991975649229418	0.0025938975554064686	0.001986319308443334	0.002453251696515029	0.013341217477113516	0.004049351507227152	8.5881948390131E-4	0.007432948785684749	5.971433156696171E-4	6.615209684154278E-4	0.31595264374759235	0.014522056732675936	0.011801077247796657
7	xxx	0.002677789150945787	1.1276060169927412E-4	0.05632225603679974	1.9921100895655422E-4	3.0710286185465233E-4	3.328457943983066E-4	0.10266786898311549	0.003114100983375041	8.983185946191511E-4	6.879020977164571E-4	8.49610121134907E-4	0.45716802451624494	0.0014023714034154353	2.974263614234661E-4	0.0025741788040607974	2.0680267152435467E-4	2.290979400552794E-4	0.3608361043772379	0.005029278649762551	0.004086949041660019
8	xxx	0.009045456723894748	3.8090046875829107E-4	0.44503527331633164	6.72926230880977E-4	0.001037380275332486	0.00112433879564299	0.09202653936832741	0.010519299351484785	0.0030344816241515906	0.002323703736335215	0.0028699464930591776	0.015607277625028308	0.004737150360005576	0.0010046934725429053	0.008695465422837724	6.985705409250283E-4	7.738830002995323E-4	0.36961848765224053	0.01698868723953388	0.013805538302387142
9	xxx	0.005992105911384564	2.5232511968870103E-4	0.12603267259538437	4.4577574898301567E-4	6.872060383366737E-4	0.05700419281944062	0.004703020507058643	0.006968443689653237	0.0020101732652187693	0.0015393229241834642	0.0019011780025423293	0.516673377800487	0.11565685877218079	6.655528714266699E-4	0.06201963803171077	4.6276366087058426E-4	5.126539258725448E-4	0.01981391564280468	0.011254049004044411	0.06540477366872809
10	xxx	0.0048913651877197425	2.0597337975745929E-4	0.3784283766475712	3.6388742327843663E-4	5.609673364291569E-4	6.079904876094408E-4	0.0038390828075405697	0.005688351204106015	0.0016409074999984559	0.0012565516490128555	0.001551934500961675	0.5595351226975854	0.0025616321062833423	5.432918232800569E-4	0.004702106058164375	3.7775468164265053E-4	4.184801809989053E-4	0.016174129536578288	0.009186697353711375	0.007465397437770522
11	xxx	0.005992105911384564	2.5232511968870103E-4	0.6886264891582637	4.4577574898301567E-4	6.872060383366737E-4	7.448111631526893E-4	0.004703020507058643	0.006968443689653237	0.0020101732652187693	0.0015393229241834642	0.0019011780025423293	0.06659832455018358	0.0031380954596049236	6.655528714266699E-4	0.005760256375422828	4.6276366087058426E-4	5.126539258725448E-4	0.18859206061166847	0.011254049004044411	0.009145392012440145
12	xxx	0.003062807631867315	1.2897357184993663E-4	0.4094977341505264	2.2785401097342593E-4	3.512587944889189E-4	3.8070310313939706E-4	0.0024039039554491688	0.06107474315859933	0.02978392574470778	7.868101915788797E-4	9.717689543273488E-4	0.005284651785059483	0.0016040074834033228	3.4019098530015704E-4	0.0029442999588237956	2.365372196730385E-4	2.620381515096355E-4	0.47023081196058636	0.005752399521762025	0.004674579666374388
13	xxx	0.003062807631867315	1.2897357184993663E-4	0.09317684020404493	2.2785401097342593E-4	3.512587944889189E-4	3.8070310313939706E-4	0.0024039039554491688	0.3486391922008552	0.0010274808404821861	7.868101915788797E-4	9.717689543273488E-4	0.005284651785059483	0.0016040074834033228	3.4019098530015704E-4	0.0029442999588237956	2.365372196730385E-4	2.620381515096355E-4	0.010127693492976812	0.5233684077978227	0.004674579666374388
14	xxx	0.007732123963744747	3.255965654567272E-4	0.017438146680777183	5.752223679189619E-4	8.867604070478301E-4	9.610931996605534E-4	0.0060687074131185684	0.008991975649229418	0.22038269477788314	0.001986319308443334	0.002453251696515029	0.013341217477113516	0.004049351507227152	8.5881948390131E-4	0.007432948785684749	5.971433156696171E-4	6.615209684154278E-4	0.025567580784290073	0.014522056732675936	0.6651674689152266
15	xxx	0.00274684916515529	1.1566869054296578E-4	0.28988423886387954	0.05178422317667223	3.1502302539552357E-4	3.4142986655447377E-4	0.002155917826648901	0.0031944134523704992	9.21486174817595E-4	7.056430496604391E-4	8.715215128579599E-4	0.2884287983386693	0.13038822479466142	3.0509696862528055E-4	0.00264056671392422	2.1213609944902562E-4	2.3500636155665016E-4	0.06066279770201167	0.1598986070155009	0.004192351201046193
16	xxx	0.2681255169107542	1.9692946892936483E-4	0.09836336276220922	3.479097983471447E-4	5.363362963689657E-4	5.812947477971202E-4	0.0036705157693439263	0.005438586204816318	0.0015688582811886646	0.0012013787860052718	0.0014837919222737495	0.05197727717887782	0.002449155569893589	5.194368823689379E-4	0.004495645262384084	3.611681709989245E-4	4.0010548886764287E-4	0.542361798445562	0.00878332643379206	0.007137605619221036
17	xxx	0.009045456723894748	3.8090046875829107E-4	0.020400086947067735	6.72926230880977E-4	0.001037380275332486	0.00112433879564299	0.6015887630114441	0.010519299351484785	0.0030344816241515906	0.002323703736335215	0.0028699464930591776	0.18546135217273388	0.004737150360005576	0.0010046934725429053	0.008695465422837724	6.985705409250283E-4	7.738830002995323E-4	0.029910338556829365	0.10191572451338668	0.013805538302387142
18	xxx	0.006751811377726082	2.843160049563632E-4	0.015227261968095176	5.022931534269951E-4	7.743330336782224E-4	8.392415888506452E-4	0.005299290072444735	0.007851933541337012	0.1290494174336357	0.001734485035344609	0.0021422176874844	0.011649759416307612	0.0035359569643613527	7.499345833055413E-4	0.0064905669407990235	5.214348672856193E-4	5.776504388825793E-4	0.3392869747287934	0.13946527227844227	0.3272658488848426
19	xxx	0.006751811377726082	2.843160049563632E-4	0.015227261968095176	5.022931534269951E-4	7.743330336782224E-4	8.392415888506452E-4	0.13208367565850937	0.007851933541337012	0.0022650318475710644	0.001734485035344609	0.0021422176874844	0.011649759416307612	0.0035359569643613527	7.499345833055413E-4	0.0064905669407990235	5.214348672856193E-4	5.776504388825793E-4	0.022326010763631783	0.7733872002087655	0.010304884919681071
20	xxx	0.009884956820215625	4.162514731322935E-4	0.022293399300414962	7.353798640014707E-4	0.0011336585360821568	0.0012286875926192887	0.007758400022358963	0.10430461888086806	0.003316108930933102	0.002539364434298806	0.0031363034533433845	0.017055773977335924	0.005176800706571917	0.0010979381027167105	0.009502483164765962	7.634041976760804E-4	8.457063336173897E-4	0.032686288170641314	0.761037659068907	0.015086816969499633
21	xxx	0.00274684916515529	1.1566869054296578E-4	0.0319848662224178	0.05178422317667223	3.1502302539552357E-4	3.4142986655447377E-4	0.20847541593981833	0.0031944134523704992	9.21486174817595E-4	7.056430496604391E-4	0.07824133330529649	0.004739488433061314	0.001438538473930552	3.0509696862528055E-4	0.00264056671392422	2.1213609944902562E-4	2.3500636155665016E-4	0.44751185666420434	0.005158983430623837	0.15893197478592325
22	xxx	0.009884956820215625	4.162514731322935E-4	0.022293399300414962	7.353798640014707E-4	0.0011336585360821568	0.0012286875926192887	0.37899453411528067	0.011495585357637632	0.003316108930933102	0.002539364434298806	0.0031363034533433845	0.2954828745470272	0.005176800706571917	0.0010979381027167105	0.009502483164765962	7.634041976760804E-4	8.457063336173897E-4	0.032686288170641314	0.2041834579295243	0.015086816969499633
