0	xxx	0.004190263216398006	0.9839841311567837	5.528378616459109E-4	0.00180633989637963	0.009466427868792688
1	xxx	0.0014674710661354172	0.9943910864514514	1.9360921363000398E-4	6.325978576166317E-4	0.0033152354111665307
2	xxx	0.002738513424049202	0.9895329554350379	3.6130281733026627E-4	0.0011805191700781713	0.006186709153504382
3	xxx	0.004190263216398006	0.08277450942566743	5.528378616459109E-4	0.00180633989637963	0.910676049599909
4	xxx	0.0034571721939956226	0.986786124506268	4.561182876509552E-4	0.0014903188034179654	0.007810266208667401
5	xxx	0.005317925775604227	0.7778377936971395	7.0161480612283E-4	0.0022924530031592874	0.21385021271797425
6	xxx	0.00570151664567526	0.9782078742816915	7.522234541731681E-4	0.0024578114679413405	0.012880574150518746
7	xxx	0.0018881152482323204	0.9688961792216841	2.49106450470449E-4	8.139292750149805E-4	0.02815266980459805
8	xxx	0.0066627000098883355	0.637366467002546	8.790361454718207E-4	0.0028721586745129955	0.35221963816758084
9	xxx	0.0037885802755693236	0.9855194288134306	4.998422557378268E-4	0.001633182296428747	0.008558966358833436
10	xxx	0.0036152972209399703	0.8489669767996402	4.769803426709165E-4	0.0015584833864131138	0.14538226225033574
11	xxx	0.004982696238581491	0.03539059204145883	6.573866584296386E-4	0.002147942156012657	0.9568213829055174
12	xxx	0.0022039985325671917	0.5733238355612912	2.9078217116455216E-4	9.501003338784368E-4	0.42323128340109867
13	xxx	0.002144210493187062	0.9375503227398783	2.8289410062197533E-4	9.243268883258969E-4	0.05909824577798669
14	xxx	0.004687224619492291	0.9820846636911239	6.184039287922522E-4	0.0020205701637902923	0.010589137596801147
15	xxx	0.0018440657966139243	0.5263546154674187	2.4329483354287984E-4	7.949404244910864E-4	0.4707630834779334
16	xxx	0.003312299606085984	0.5682904669078117	4.37004678893002E-4	0.420477251323089	0.0074829774841202075
17	xxx	0.007276008614679076	0.9721899094026406	9.599523552876351E-4	0.003136543927757004	0.01643758569963578
18	xxx	0.004982696238581491	0.9809553230139785	6.573866584296386E-4	0.002147942156012657	0.011256651932997833
19	xxx	0.004982696238581491	0.9809553230139785	6.573866584296386E-4	0.002147942156012657	0.011256651932997833
20	xxx	0.007276008614679076	0.9721899094026406	9.599523552876351E-4	0.003136543927757004	0.01643758569963578
21	xxx	0.0020338648724516763	0.9407641156132402	2.6833577006875044E-4	8.767590657735843E-4	0.0560569246784656
22	xxx	0.007276008614679076	0.9721899094026406	9.599523552876351E-4	0.003136543927757004	0.01643758569963578
23	xxx	2.032671440786494E-4	0.04516088114896449	0.9515174203113645	8.762446009013098E-5	0.003030806935502147
24	xxx	0.2676646901456295	0.7277700909903351	2.134204297338722E-4	6.973289343516335E-4	0.0036544694999497834
25	xxx	0.008013675991955061	0.9693704244790832	0.0010572757057309423	0.0034545377971198815	0.018104086026111053
26	xxx	0.00193432062937133	0.9926067113446468	2.552025076358942E-4	8.338475042689808E-4	0.00436991801407688
27	xxx	0.027068426259627753	0.014083545612421365	2.616044110860103E-4	8.547650542723157E-4	0.9577316586625925
28	xxx	0.03855380491151023	0.9586530212922613	1.3057870162779943E-4	4.2665225146757183E-4	0.0022359428431330715
29	xxx	0.0037885802755693236	0.9855194288134306	4.998422557378268E-4	0.001633182296428747	0.008558966358833436
30	xxx	0.0019828441882717416	0.9924212463953057	2.616044110860103E-4	8.547650542723157E-4	0.004479539951064102
31	xxx	0.003979310682574838	0.3806683757476754	5.250060664376287E-4	0.0017154024162242144	0.6131119050870878
32	xxx	0.002942396743075627	0.9887536801656305	3.882019433027703E-4	0.0012684092510455208	0.006647311896945589
33	xxx	0.0015851900398405735	0.993941145350892	2.091403395610983E-4	6.833441873298463E-4	0.0035811800823764926
34	xxx	0.002942396743075627	0.9887536801656305	3.882019433027703E-4	0.0012684092510455208	0.006647311896945589
35	xxx	0.057531630255526545	0.022102478523335533	3.512885739908422E-5	0.896149381241773	0.024181381121965894
36	xxx	0.007276008614679076	0.8801388484392911	9.599523552876351E-4	0.003136543927757004	0.10848864666298526
37	xxx	0.004687224619492291	0.09259149089443099	6.184039287922522E-4	0.0020205701637902923	0.9000823103934941
38	xxx	0.003979310682574838	0.9847904261171181	5.250060664376287E-4	0.0017154024162242144	0.008989854717645232
39	xxx	9.897280346302154E-4	0.9210889444153812	1.3057870162779943E-4	4.2665225146757183E-4	0.07736409659689311
40	xxx	2.1255964284844616E-4	0.004198905713517358	0.8040864447770703	0.13186039832179267	0.05964169154477124
41	xxx	0.0023341679598177715	0.2232909156545572	3.079559342664184E-4	0.001006213808757881	0.7730607466426007
42	xxx	0.002836796478994278	0.9173789023378374	3.742696862656669E-4	0.0012228870582315008	0.07818714443867116
43	xxx	0.0020338648724516763	0.5547982050158641	2.6833577006875044E-4	8.767590657735843E-4	0.4420228352758419
44	xxx	0.024600004529323462	0.6739406515763764	2.3774820286487356E-4	7.768173888250106E-4	0.3004447783026103
45	xxx	0.0011154281172739524	0.9957366519696459	1.4716280656553498E-4	4.8083907996298534E-4	0.002519918026551523
46	xxx	0.0018440657966139243	0.05975755091179051	2.4329483354287984E-4	7.949404244910864E-4	0.9373601480335615
47	xxx	0.002405194034768851	0.9603780943644391	3.173266829209171E-4	0.0010368317499805974	0.03586255316789051
48	xxx	0.002480678251170707	0.9591346069551017	3.2728561166322443E-4	0.032453208034692975	0.00560422114737142
49	xxx	0.0018881152482323204	0.0850721243135834	2.49106450470449E-4	8.139292750149805E-4	0.9119767247126987
