0	q0	0.04280088488335238	0.32285313266443166	0.0018838885239038266	0.0049458930932090184	0.022059579605587645	0.0023762020888330277	7.472248472270091E-4	6.721297555678635E-4	0.3838270115590154	0.0016285665332712131	0.0025572181598774125	0.0011487147198400156	9.674657694460518E-4	0.08386320907535798	0.1276688787210796
1	q1	0.003370634566368145	0.0031138876000683592	0.0022978983466403853	0.07928729959962856	0.0024893086977199625	0.0028984044341954884	9.1143755016537E-4	8.198393028302383E-4	0.00423311584942688	0.0019864659170187875	0.07637368124571993	0.0014011602183402862	0.0011800793750972195	0.7127472766143882	0.10688951068239226
2	q2	0.007688801336469632	0.007103132264741283	0.005241767842474034	0.18086336062931962	0.005678396653523268	0.0066115906214312984	0.0020790928579869955	0.001870146823446236	0.009656219373426223	0.004531355000634985	0.007115253236353566	0.0031962060399181843	0.0026918954569923378	0.40044442600593977	0.35522835585734264
3	q3	0.06907341047755121	0.00411988858755673	0.0030402783881734756	0.16951640715765953	0.00329352751666985	0.0038347894607061836	0.001205894895215402	0.001084704080932984	0.005600704944352024	0.002628231751498177	0.004126918873739549	0.0018538318443966685	0.0015613266033646755	0.7168655283013086	0.012194557116875056
4	q4	0.003949232515169098	0.0036484127592693433	0.00269235204482097	0.12150737940331796	0.002916619602558001	0.0033959400843529223	0.001067893519094115	9.6057165741328E-4	0.033569509833212	0.002327459603020327	0.0036546385067053734	0.11608065652222889	0.0013826499867756216	0.4345599650532474	0.2682867189088147
5	q5	0.0030707101948552733	0.0028368089779207983	0.0020934277332154503	0.4948946707345526	0.002267806089838726	0.0026404998434724205	8.303364016949419E-4	0.06748306974881778	0.2708011706878579	0.0018097070515996974	0.06957783082149893	0.0012764827756807698	0.0010750740540093567	0.04870027222207031	0.030642132662915003
6	q6	0.0031405734884856914	0.04840437061687542	0.0021410563751708936	0.005621052309499316	0.002319402102714412	0.02545208517759904	8.492278086212059E-4	7.638815566000515E-4	0.026695696492595893	0.0018508806196370767	0.23042140136269573	0.001305524686285349	0.0010995336120736563	0.6185960263412774	0.03133928744986889
7	q7	0.3280416007355029	0.003755867156450947	0.002771648189491518	0.007276585351666591	0.26807383784158473	0.0034959585632659456	0.001099345512582752	9.888627678790126E-4	0.00510584286599341	0.002396008801016545	0.003762276266894916	0.0016900326283050132	0.001423372303751588	0.005573257158541772	0.3645455038570724
8	q8	0.0963384587972338	0.0029688975683230556	0.0021909027202666022	0.1454390706293483	0.002373400548980633	0.0027634478124742975	8.689988445006449E-4	7.816656299780794E-4	0.004036011881584086	0.0018939713271809288	0.049536348279963636	0.0013359188574983104	0.001125132065485412	0.6795600638645027	0.008787711172679482
9	q9	0.004188920393903305	0.003869843204718475	0.0028557569970364045	0.037843535653305074	0.033439769928528165	0.0036020473905195144	0.0011327063988935504	0.0010188709300069407	0.6728757349322794	0.0024687184053179215	0.21629938527593479	0.001741318585021173	0.001466566150508498	0.005742383967464786	0.011454441786562132
10	q10	0.6130991435685029	0.0045620454133911865	0.003366568726661754	0.008838468307299842	0.039421170563523254	0.004246348729762734	0.0013353145743710034	0.0012011172564842768	0.006201786713434194	0.002910300206531068	0.004569830207604318	0.002052789749817935	0.0017288921091697792	0.11409204928664564	0.19237417458680015
11	q11	0.18077975802239538	0.06266060424169397	0.002771648189491518	0.18399079660739562	0.003002520957991173	0.0034959585632659456	0.001099345512582752	9.888627678790126E-4	0.4174390024626945	0.002396008801016545	0.003762276266894916	0.0016900326283050132	0.001423372303751588	0.03502562570116328	0.09947418697347882
12	q12	0.008652725398907326	0.007993632592300204	0.005898913986842072	0.015486796365476294	0.006390281761600462	0.0074404677132032205	0.002339743061595483	0.0021046020323304544	0.010866793271606345	0.005099438623740401	0.008007273137079475	0.003596905677685187	0.0030293710518232275	0.8894325103507508	0.02366054497505913
13	q13	0.04958095864217028	0.005555819699140966	0.091234024529497	0.05433084746467688	0.09157554019599828	0.005171353150713375	0.0016261931534183765	0.001462762929751941	0.6610584930148541	0.003544266168503584	0.005565300295918041	0.0024999597103430205	0.0021055057474043577	0.008244171217989451	0.016444804079620314
14	q14	0.002878603209902187	0.0026593351086675993	0.0019624606068747805	0.04685956849997632	0.022979627207705255	0.0024753072881643834	7.783896491509664E-4	0.14667604534993986	0.003615183026256644	0.0016964898011038257	0.002663873068001358	0.0011966246185054598	0.0010078162465278653	0.6712644563221544	0.09128621999706922
15	q15	0.054313518074633645	0.006086129068751904	0.004491268703538937	0.011791215126969505	0.004865382432544392	0.0056649647468230155	0.0017814151571468749	0.0016023853309769021	0.05599924764559278	0.003882570443900269	0.006096514599377206	0.0027385837352100874	0.47956221981076136	0.009031086826905382	0.3520934982968678
16	q16	0.10715303216478009	0.006391150390369827	0.004716359676835629	0.012382160862901299	0.0051092230351650085	0.0059488783829742195	0.001870695157528886	0.0016826928114582482	0.008688329024127712	0.00407715500737158	0.0064020564173962475	0.0028758345921733345	0.002422073538766911	0.6108932051085736	0.21938715382957755
17	q17	0.07932430438102955	0.00473130389937083	0.0034914732977448398	0.04626783524049443	0.0037823060626856367	0.004403894411976133	0.22399353849721218	0.0012456804446804746	0.006431881974301894	0.04011972352530576	0.1902466123706902	0.002128951219861355	0.001793036508074985	0.26673081728293346	0.12530864088363827
18	q18	0.003370634566368145	0.0031138876000683592	0.29531581845063215	0.006032819573630622	0.026907468706385943	0.0028984044341954884	9.1143755016537E-4	8.198393028302383E-4	0.05306943586675884	0.0019864659170187875	0.27171896131504775	0.0014011602183402862	0.0011800793750972195	0.004620636363074759	0.3266529507603861
19	q19	0.0019732931311651635	0.01611827071831372	0.015640560673754075	0.0035318339000573315	0.0014573326350988329	0.0016968322874286721	5.335889791118017E-4	0.029070537365342174	0.0024782213154898574	0.0011629500238498258	0.2305506817108345	8.202905951599328E-4	0.1007578685210584	0.46015426381075775	0.13405347433257803
