topic	weight	words
0	0.13804	kotlin valu function null properti code return variabl call string type paramet check field wai error lambda initi set method 
1	0.12752	view item recyclerview layout adapt set chang button xml click list anim code custom scroll text color work edittext select 
2	0.09411	call observ rxjava return data method request thread api result retrofit coroutin callback wai function updat event execut respons subscrib 
3	0.24706	work code error android app problem crash log tri run doesn fine issu follow kotlin show happen messag time don 
4	0.10194	data list object json class arrai string kotlin pars retrofit gson model valu api firebas respons return field arraylist type 
5	0.1187	activ fragment button click xml main show code layout navig mainact anko dialog view tab chang back work app set 
6	0.03733	room databas realm queri java execut gradl org tabl entiti insert intern dao date sqlite persist column object task api 
7	0.03357	test run unit mock class mockito method espresso android function instrument kotlin fail call coverag junit present simpl write androidtest 
8	0.17336	class kotlin method type object error creat gener interfac implement constructor call follow paramet java function pass access compil tri 
9	0.08135	app user servic android firebas connect send devic activ googl applic login call notif permiss plai intent start code open 
10	0.12774	kotlin java android code convert class error studio lang file languag app activ method exampl project develop write main work 
11	0.05738	file imag load code save camera download url android folder show displai bitmap map photo text glide upload draw icon 
12	0.04833	dagger inject class modul compon viewmodel provid activ depend present model architectur implement error instanc app bind annot problem layer 
13	0.18923	android kotlin project build gradl studio error file version app librari modul compil plugin class follow updat work fail run 
14	0.37746	android wai kotlin work code question make don time creat someth exampl function find tri solut method implement simpl differ 
