topic	weight	words
0	0.08972	activ fragment click button main navig mainact menu tab xml back app code call chang intent show set creat add 
1	0.39811	wai android work kotlin question make time exampl code don creat differ someth tri problem solut case find function follow 
2	0.06165	databas firebas room data queri user tabl insert entiti valu firestor creat dao document login persist store field list updat 
3	0.13351	class method dagger kotlin inject object constructor interfac error creat implement gener provid compon access properti activ instanc initi modul 
4	0.17601	android kotlin build project gradl error studio file version app modul librari compil plugin run fail updat follow depend tri 
5	0.06129	data class object json model realm parcel gson pars list api retrofit kotlin respons map arrai type gener deseri field 
6	0.16041	kotlin function type valu string null return call paramet error method pass variabl code extens object lambda arrai compil argument 
7	0.04166	request retrofit connect respons send api server call date data messag post http token url return okhttp code client socket 
8	0.00817	org kotlin java googl gradl execut android jetbrain support intern compil home experi task metavers dagger debug guava api common 
9	0.0627	app android servic devic locat plai notif permiss googl api work call time map user applic activ start run code 
10	0.07395	item list recyclerview adapt view select data listview add click recycl scroll code spinner show displai element insid load kotlin 
11	0.08834	call observ rxjava data method return thread coroutin callback api result updat request subscrib viewmodel run oper execut retrofit function 
12	0.01287	java android app activitythread lang method intern handler main system zygoteinit nativ reflect err data run unknown jvm looper sourc 
13	0.10555	button view set text click anko layout chang edittext anim code dialog xml color screen textview work show custom event 
14	0.05414	file imag load android save url download code app camera upload folder intent webview open content link bitmap creat photo 
15	0.18426	kotlin java code android class convert studio file project work creat find languag wai refer import written write lint learn 
16	0.03248	test run unit class mock mockito espresso method instrument coverag fail junit android present write pass androidtest spek simpl object 
17	0.04492	view android layout bind xml custom inflat widget data parent databind extens fragment adapt viewgroup set attribut context synthet content 
18	0.32353	error code work kotlin app android problem tri follow crash fine doesn log issu show run wrong line don messag 
19	0.02008	val fun overrid var null int string class ingredi return privat uri context mode text super savedinstancest cursor true valu 
