0	q0	0.09149639137610968	0.025717250801481788	4.665799138551824E-4	0.0010104556221907487	0.0013320339567875147	0.015600079322856463	0.0012140352012708151	0.17438184417945501	0.03033425194238463	4.74551415152069E-4	5.59690145583816E-4	0.12932645650025756	9.739551817259568E-5	7.988096049656486E-4	4.0971528577402717E-4	0.1300523876902388	0.151608046635569	0.03818049832751511	0.0024485467208402337	0.20449097983953934
1	q1	0.26960723658377383	0.001624040341459672	2.5149889477868773E-4	5.446622639712718E-4	7.1800147839995E-4	2.500300682157909E-4	6.543970331238905E-4	1.6993557342501054E-4	3.3313556903262564E-5	2.5579574448515865E-4	0.16347818068757672	0.012598602720820933	5.249875626752367E-5	4.305794716439857E-4	2.2084735859007558E-4	7.516618333197512E-4	1.324942670618983E-4	1.8323523529089556E-4	0.0013198313425391768	0.5467231567883525
2	q2	0.0027079819793878446	0.16292064629463388	0.0018606862890402603	0.004029622506376329	0.0053120531903134045	0.001849819340901322	0.3066522157961905	0.0012572492287505127	2.4646660425131986E-4	0.0018924760483627916	0.15313736949745976	0.0026661254880276167	3.8840614414869205E-4	0.003185593797281593	0.0016339143456710482	0.0055610855406886105	9.802439343339967E-4	0.0013556452813633887	0.07012677034560816	0.2722356283472091
3	q3	3.3841276333911274E-4	0.06939189881244368	2.3252739256546178E-4	5.03576352418919E-4	0.2797686775621135	2.3116936508346493E-4	6.050334175375748E-4	1.5711669757994813E-4	0.6261308417393636	2.365001148287964E-4	2.789303318307493E-4	3.331820154934065E-4	4.853857874230086E-5	0.007941473241517553	2.0418801638515796E-4	0.012010022154708385	1.224997289824508E-4	1.6941311621191825E-4	0.0012202715283376043	7.572707051642956E-5
4	q4	3.040134554531556E-4	0.0013489036357502556	2.088912232618743E-4	4.523883362813977E-4	5.963612971690465E-4	0.2848247794412125	5.435323955140285E-4	1.4114594753863964E-4	2.7669742480778007E-5	2.1246012241010704E-4	2.5057735167508276E-4	2.9931440772372996E-4	0.5658895221818436	3.57632873982656E-4	1.8343251540182932E-4	6.243190848993407E-4	0.06448772699451732	1.5219244791622082E-4	0.0010962321877596324	0.07799890435720885
5	q5	0.0013168956425694892	0.13793695366866165	9.048544949253404E-4	0.0019596113859836383	0.0025832593247176747	0.3971812858290507	0.046385722046424445	6.114021598251825E-4	1.1985707425233051E-4	9.203139019113638E-4	0.0010854263738282633	0.0012965407689015365	0.058897284845010084	0.0015491589761556864	7.945749633948394E-4	0.0027043641251056306	0.16192480057232775	6.592523057708457E-4	0.004748550978288924	0.17641989056289456
6	q6	0.47391691847199224	0.0034880817345776752	5.401643535255723E-4	0.0011698148414000427	0.019065471635730993	5.370096368756779E-4	0.0014055010088910068	3.649842646063861E-4	7.155019883535919E-5	0.254638145767044	6.479590241378271E-4	0.018297348693567646	1.1275579069680504E-4	9.247900757044017E-4	4.743315901472005E-4	0.062946172322675	2.8456856709574543E-4	3.935490153986957E-4	0.037881432175318266	0.12283945083177934
7	q7	0.001864082032603839	0.11214899205743047	0.0012808327035087328	0.0027738540985454392	0.00365663545166484	0.0012733522686575337	0.003332710952235938	8.654473019605001E-4	1.6965916764543024E-4	0.001302715684867171	0.43782439146981295	0.0018352694577468689	2.673654847674366E-4	0.2722758746743335	0.0011247306657733258	0.0038280607910522405	6.747663461091283E-4	9.331797740193676E-4	0.15215095152156777	4.17128095697581E-4
8	q8	0.002352914547346522	0.03666361661650607	0.0016167152775960218	0.0035012631131729815	0.004615542984740372	0.0016072731909957455	0.030430439521295823	0.0010924001793527426	2.1415019117266128E-4	0.0016443368008321317	0.0019393453987523097	0.054764078709225644	3.3747878449797407E-4	0.8157046558866315	0.0014196774063897745	0.03105568874391109	8.517154953756494E-4	0.0011778946565525672	0.008484297703219866	5.265147924326221E-4
9	q9	9.738548635407451E-4	0.004320981004492395	6.691471383111125E-4	0.03401064823184698	0.012764174249396267	6.652391247506447E-4	0.251379278790178	4.5213678873088937E-4	8.863526532949029E-5	6.80579493460697E-4	8.026814874302171E-4	9.588022716135552E-4	0.07611651328625413	0.0011456154569570675	5.875945424498149E-4	0.0019998989068568196	3.5251908253956473E-4	4.8752235448414516E-4	0.06863459130733245	0.542909586354045
10	q10	0.0024162784690894786	0.010720995250297658	0.0016602533739734546	0.0035955520290857105	0.004739839425856841	0.0016505570122499677	0.031249930390866782	0.21656159062439947	2.1991724972139032E-4	0.0016886187440435807	0.001991571915103142	0.0023789307542098504	3.465670785522368E-4	0.0028424419963741865	0.0014579092785077707	0.004962046039821969	0.5664040540351514	0.0012096153261040446	0.14336263718579484	5.40693820796331E-4
11	q11	0.0014676851841517213	0.006512099532200132	0.001008463763631091	0.03489936277303011	0.1828135788215597	0.0010025740424653429	0.0026240103182714335	0.017039094252698728	0.24549884459252155	0.0010256933313019863	0.0012097118069636318	0.0014449996003119542	2.1051024251254362E-4	0.018084227778222516	8.855568078250099E-4	0.0030140240658891268	5.312773534784836E-4	7.34739193084295E-4	0.152511436117847	0.32748211042203357
12	q12	6.495499478959037E-4	0.0028820444312642646	4.463134139356188E-4	9.665651798940676E-4	0.20397685674249016	4.4370681402056676E-4	0.0011613020175690002	3.0157001680331284E-4	0.03625602609081303	4.539386627994393E-4	0.13808362737385899	6.395100429079512E-4	9.316501831052186E-5	7.641122802115279E-4	3.9191877426633176E-4	0.03029143538994013	0.4780343037368293	3.251717805278647E-4	0.045778479809039006	0.05806040247662309
13	q13	2.1876911343556577E-4	0.06436469159166316	1.5031883259691007E-4	3.255401808099303E-4	4.2914361166839627E-4	1.4944092697264768E-4	0.029649904352432685	0.7925267686190363	1.991124051561246E-5	1.5288702452590227E-4	1.8031631195822726E-4	2.153876627552808E-4	3.137807727492491E-5	2.5735382882964087E-4	1.3199866009186347E-4	4.492621305223048E-4	0.0025174221229840553	1.0951820159601608E-4	0.02273293484772089	0.08538705266260979
14	q14	0.0042456363056339996	0.066156410983318	0.002917226673690983	0.0063177346604568795	0.008328358923330706	0.0029001892229615113	0.0075905879502697025	0.0019711441994234276	3.86415999478799E-4	0.050285646867475595	0.0034993855783639035	0.004180012737715866	6.089520681750521E-4	0.004994447076711561	0.002561688415609536	0.7658160692292675	0.048855428419950546	0.0021254117892685912	0.015309201261567297	9.50051637330489E-4
