0	q0	0.4282428356614543	0.0013526964782352546	0.33009259136468605	0.19990970532882368	0.04040217116680077
1	q1	0.5988732047443626	0.39853177197478346	7.636829749543602E-4	6.364121557211851E-4	0.0011949281501784737
2	q2	0.3149784492225222	0.0684169378114117	0.005731858796198234	0.004776621624956298	0.6060961325449116
3	q3	8.388640911676109E-5	0.00818962683340647	6.861134991460003E-4	0.9899668173964942	0.0010735558618365254
4	q4	0.9568871960710787	5.961828554303879E-4	6.144552878219266E-4	5.120538589201936E-4	0.041390111926748734
5	q5	0.783815169149375	0.002772816929563378	0.0028578011075182856	0.0023815371340009193	0.20817267567954242
6	q6	0.3867746108257944	0.5550651436623204	0.001602386299228783	0.05405061922014097	0.002507239992515493
7	q7	5.332170149301409E-4	0.8889968746670408	0.004361223656727073	0.0036344083081409277	0.10247427635316093
8	q8	6.225355967129713E-4	0.9820754488135434	0.005091767320844068	0.004243203951590928	0.007967044317308526
9	q9	0.6151550338618703	0.002015035493513072	0.00207679439765866	0.0017306883130170823	0.3790224479339409
10	q10	6.404147901132927E-4	0.005082236956087564	0.09139786319284492	0.894683627601184	0.008195857459770107
11	q11	3.9244974473107266E-4	0.10871290643139316	0.0032098771473410203	0.7594640690585669	0.12822069761796787
12	q12	0.044340620209042975	0.06756756081551295	0.0013428313095812671	0.8699223906553073	0.016826597010555586
13	q13	0.4654391643950663	4.403933080126364E-4	0.5330319948643119	3.7824820146447594E-4	7.101992311446278E-4
14	q14	0.0010710698640334119	0.008499851860977972	0.008760364163626617	0.9199283963453427	0.06174031776601915
15	q15	0.7954253238504267	0.1432385054021587	3.4293999179137586E-4	0.060456635514596756	5.365952410265265E-4
16	q16	0.5249584713992437	9.574686571173815E-4	0.4554855451998854	8.223576310629699E-4	0.017776157112690646
17	q17	0.9963998057916295	0.0015150999150820021	0.0015220817282017153	1.9565344523393656E-4	3.673591198529185E-4
18	q18	0.6506574378905925	0.0012933759233674255	0.286381150396639	0.001110864102451682	0.06055717168694951
19	q19	0.6808089689222845	0.00218956436455069	0.2868432251958994	0.001880588936783396	0.02827765258048211
20	q20	3.440133593874642E-4	0.002730039086320148	0.0028137121644314454	0.0023447957894462083	0.9917674396004148
21	q21	0.2479458126329285	0.6437469435192489	0.002053412075771026	0.00171120274850104	0.10454262902355056
22	q22	0.6711677490685133	0.0016722743672753922	0.030073824806232476	0.0014362951486059181	0.2956498566093731
23	q23	3.607079049789164E-4	0.0028625245283802193	0.2617703709766823	0.7303901531498336	0.004616243440124973
24	q24	0.4341107631612644	0.004038394448489466	0.20955253318354605	0.0034685255410407704	0.34882978366565925
25	q25	0.5339114508505486	0.2732030115860864	0.0017731678409848742	0.003227243555096809	0.18788512616728348
26	q26	0.5403091648808869	0.002730039086320148	0.40393068186611675	0.0023447957894462083	0.050685318377230025
27	q27	0.43333585332905955	6.084829360954272E-4	0.024697086695350264	0.29967776505348664	0.24168081198600802
28	q28	8.314479654759926E-4	0.006598247951860032	0.006800477919570081	0.5649721661242053	0.42079766003888847
29	q29	1.7176685672533717E-4	0.0013631163435904956	0.0014048945514057438	0.9640498646423944	0.03301035760588411
30	q30	0.3200050043720093	0.004038394448489466	0.0041621673628868755	0.0034685255410407704	0.6683259082755736
31	q31	0.2835506838210163	0.0055614070083999136	0.22572621660673947	0.004776621624956298	0.48038507093888794
32	q32	0.8440386446246277	4.539501631817972E-4	0.15438545153883093	3.8989201164948967E-4	7.320616617099913E-4
33	q33	5.088797620949628E-4	0.004038394448489466	0.2551948366992481	0.0034685255410407704	0.7367893635491266
34	q34	2.6289630587961817E-4	0.0020863061596749386	0.002150249441343431	0.9096073905776848	0.08589315751541723
35	q35	0.31051823758658065	0.1674047092473172	0.0033269853497069684	0.002772529947503872	0.5159775378688913
36	q36	8.984488951851444E-4	0.9338394132617202	0.0073484837623854	0.046415545052773295	0.01149810902793598
37	q37	0.5186027802525032	0.002958230729783444	0.0030488976627825793	0.0025407866847636687	0.4728493046701671
38	q38	0.0936222221094662	9.732668190541863E-4	0.875499171581975	8.359264710755649E-4	0.029069413018428983
39	q39	7.737465860202829E-4	0.006140338347625	0.006328533825398599	0.9768551790637012	0.009902202177254746
40	q40	4.3031710621542984E-4	0.02271287455054105	0.0035195972577261904	0.2345083427992266	0.7388288682862906
41	q41	0.40190087039036926	0.14406067376365483	0.3649688428999614	0.0030507902564920943	0.08601882268952242
42	q42	6.794418678369574E-4	0.06633226301095249	0.09696767757825756	0.004631077216635615	0.8313895403263174
43	q43	0.025127068330032688	1.481047740338241E-4	1.5264404322908387E-4	0.9617791392446451	0.012793043608059274
44	q44	0.42469611184757644	0.261462160101823	0.002150249441343431	0.0017919017801666052	0.3098995768290906
45	q45	0.5618020436741943	0.0019484733575822768	0.18919369744179307	0.001673518942494461	0.24538226658393594
46	q46	2.2795777603097176E-4	0.0018090391597095775	0.0018644844739086521	0.9318433975918041	0.06425512099854672
47	q47	0.6776664496409467	0.18569522888117923	9.361612818309883E-4	7.80146263583227E-4	0.13492201393245978
48	q48	4.663125996794333E-4	0.0037005877499500473	0.06655057916926155	0.04500276897549014	0.8842797515056188
49	q49	0.40574991905430036	0.0014646570558111696	0.3987980603786409	0.001257975284917211	0.19272938822633037
50	q50	0.3869831636576872	0.004558551416893988	0.004698266643203904	0.029675864314189348	0.5740841539680256
51	q51	0.5891658070722005	6.682239534183218E-4	6.887043763288875E-4	0.1214111811210182	0.288066083477034
52	q52	0.33786361564410217	0.0019272525492198245	0.36138906736913046	0.0016552926605535702	0.29716477177699413
53	q53	0.09517902341820449	0.0012933759233674255	0.0013330166542292923	0.7904749267737399	0.11171965723045893
