0	q0	0.001958214153531261	0.24413835160030278	6.032949930053719E-4	0.0014470201526870332	0.0014993803756696794	0.0018719529406359201	0.3867389157467838	9.184372279381198E-4	0.001674307657475465	0.02331475924754118	0.2878538125716495	0.0012126456134558543	0.04493504498624011	1.1032713692094746E-4	0.0017235355961630412
1	q1	0.0024525991056641343	0.002814585025765147	7.556072238720056E-4	0.001812345358631145	0.0018779248233837791	0.0023445597611322297	0.004690043638515012	0.0011503125538070622	0.0020970155158596053	0.8118494631572085	0.007073317422529239	0.0015187989228277656	0.15726657446736875	1.3818112633638493E-4	0.002158671897099172
2	q2	0.002979083900014535	0.003418775174513659	9.178089114414081E-4	0.0635339691173158	0.0022810477235599143	0.0028478523949879665	0.036363116485906226	0.03206353248113308	0.0025471693057991076	0.004803081589551546	0.3459208854633936	0.0018448304119112852	0.467022653098321	1.6784364301687538E-4	0.03328835029913408
3	q3	0.005516764193561469	0.006330998757202439	0.0016996283116252234	0.004076606713984838	0.004224118160981918	0.005273745436018513	0.010549569536842034	0.0025874604184562117	0.004716930738708896	0.5199939634639343	0.1294880545658634	0.003416316794426561	0.29695940682501665	3.108183021995097E-4	0.004855617781178036
4	q4	0.0035185951882009147	0.0040379144335363675	0.0010840238569547846	0.00260006196834644	0.00269414484907102	0.0033635976931237883	0.006728521159785137	0.0016502836551661485	0.0030084609778442545	0.9473915113048467	0.010147659513554974	0.002178928700318272	0.00830114096931517	1.9824008135064887E-4	0.0030969156485853473
5	q5	0.0031737373978201443	0.003642158123186846	9.777785937079455E-4	0.002345229690889852	0.0024300915010951134	0.0030339312193929397	0.006069058273155035	0.0014885392246813528	0.0027136014814335236	0.4624972812273207	0.17250321733567017	0.0019653717274932137	0.33418780694576766	1.788105554282752E-4	0.0027933867029572347
6	q6	0.002392203793147643	0.002745275801178566	0.24698724313852333	0.001767716310178197	0.026456705155107518	0.0022868249200976086	0.20157474540876655	0.0011219860792444742	0.0020453764578742288	0.028481897859697868	0.031524161085375216	0.0014813984624826352	0.44889417256635145	1.3477841274585423E-4	0.0021055145492289954
7	q7	0.002392203793147643	0.051995324353355035	7.370003776409698E-4	0.001767716310178197	0.001831680879019285	0.0022868249200976086	0.0045745512000606664	0.0011219860792444742	0.0020453764578742288	0.7426076018662567	0.15464928246581638	0.0014813984624826352	0.030268759872851388	1.3477841274585423E-4	0.0021055145492289954
8	q8	0.00289044468730219	0.0033170534539847664	8.905005636200714E-4	0.0021358908601549274	0.002213177773883555	0.002763117824668725	0.005527324741680627	0.0013556699104268369	0.002471381214731923	0.3914602092670168	0.15710531326028732	0.03154378867106413	0.006819195596516431	1.6284964859606863E-4	0.3893440825260658
9	q9	0.07443432945169012	0.0026792980223356746	7.192878957467106E-4	0.0017252324199549128	0.0017876597151366596	0.0022318651857183387	0.004464610068734804	0.0010950211566784374	0.001996219504124756	0.7007271544021024	0.006733328433161502	0.0014457957080730717	0.12567412851172682	1.3153925538865016E-4	0.07415453026942713
