0	q0	4.049376407812726E-4	0.2427149964227638	0.07658300196441335	0.02310466241290948	6.682960070541217E-4	3.2198758030914425E-5	0.04675069588576482	0.008748043564201955	0.15183237358989216	5.862491189963442E-4	0.06977531633055367	0.2887742050435073	0.053140541802770815	4.4278073444616685E-4	0.00968030013985714	6.18677925054864E-4	9.23217829651093E-5	3.3612366085860934E-4	0.025320863608980237	3.934136061979509E-4
1	q1	2.2265844965733378E-4	0.5669284148056787	4.300652449069444E-4	0.008536321834296966	0.3546454115044991	1.7704764442798608E-5	6.984180000469194E-4	6.422113016060027E-4	1.2682236091226507E-4	3.223541276549578E-4	0.005022752266521917	4.0190347503100905E-4	4.3954013336509834E-5	2.43466800665172E-4	0.0011548206095916744	0.04618791921041319	5.076392756413462E-5	1.848204900772628E-4	0.013922894953116152	2.1632185998103374E-4
2	q2	0.0016225319367723595	0.18284443435655262	0.003133923710648455	0.001460115695676114	0.0026777743174743814	1.290161940213E-4	0.33918595043345473	0.03505226147860249	9.24165829743722E-4	0.002349023214144776	0.006228832160938638	0.002928706387479	3.20296806600245E-4	0.0017741642422777024	0.008415280548252486	0.36694788807024775	3.6992125758338225E-4	0.0013468033581558745	0.04071255335745858	0.0015763566439153333
3	q3	2.0013606787936878E-4	7.523869145930138E-5	0.01911844358012186	1.801023495185384E-4	3.3029810410620746E-4	1.5913889384235494E-5	6.277715149848539E-4	5.772502451576434E-4	1.1399400593698905E-4	2.8974731330804626E-4	0.2143117501000604	3.6125007285170814E-4	3.950797021278312E-5	2.1883960936262044E-4	0.03850176873965825	3.057749014523662E-4	0.7193498349122743	1.661254994118879E-4	0.00502181199496101	1.9444043789752262E-4
4	q4	1.7931127616928065E-4	0.26859171201315485	3.4634009182673046E-4	1.6136212965231364E-4	0.023791805978052975	1.4257998793220989E-5	5.624499006471231E-4	5.171855289504133E-4	0.07730286943551676	0.04053824350957933	6.883684804651496E-4	3.236608586630622E-4	0.5740060928774966	1.960686549255596E-4	0.010999661326296947	2.739580545422112E-4	4.0881200102212636E-5	1.4883961506508364E-4	0.0011427227755745448	1.7420829452557E-4
5	q5	8.228195319155936E-4	0.20054154440887223	0.0015892775865999644	7.404548940027361E-4	0.0013579547869257097	6.54267826526186E-5	0.07959334798318736	0.002373249267618577	0.23150583539160946	0.43246062559916026	0.00315876972704753	0.001485207633975696	1.6242914084337585E-4	8.997154128603968E-4	0.03507251920008481	0.001257132529635898	1.8759472717429194E-4	6.829918620551891E-4	0.0052437004487095274	7.994030850687823E-4
6	q6	4.6483725188657763E-4	0.2525140713634751	0.02700190183363337	4.183068154360569E-4	0.38362681262803977	0.03484238535444759	0.0014580659494825353	0.0013407249400526119	2.647631734387372E-4	6.729688770582446E-4	0.0017844907447018541	8.39041622469712E-4	9.176145257533575E-5	0.20063946424436196	0.011112239666746609	7.101946510345084E-4	1.0597830273316287E-4	3.8584409813353617E-4	0.08127453848333965	4.516085469530923E-4
7	q7	0.0012445362708465694	4.67868093364231E-4	0.09559044391250363	0.0011199575809374303	0.002053942475775036	9.895973653713875E-5	0.0039037662150625814	0.0035896021894803068	7.088661056996156E-4	0.001801779382462732	0.05137103242495738	0.0022464157674013277	2.456783649160677E-4	0.0013608433214238817	0.1229380761720751	0.6309111284052812	2.837419788084497E-4	0.0010330432276465637	0.07782120009820599	0.001209118276614759
8	q8	0.0014467649772045097	5.438934865035115E-4	0.8694249374313009	0.0013019430947984938	0.0023876942028557314	1.1504002280136717E-4	0.031620305132101935	0.004172888208637017	8.240520419352153E-4	0.0020945563164849043	0.0055540701634863646	0.02969364647313054	2.8559943357509064E-4	0.001581971134966989	0.007503663191235044	0.0022104182570234624	3.2984812666289745E-4	0.0012009057483561357	0.03630221075790436	0.0014055917990354566
9	q9	6.007475193916883E-4	0.6187272390948383	0.0011603450461998492	5.406123986361693E-4	0.012236934225516116	4.7768648963442135E-5	0.21554849731591488	0.10294204867705238	0.011587655203567221	8.697331848506791E-4	0.002306244570344042	0.0010843626910694497	1.185908934507294E-4	6.568898542989349E-4	0.0031157839175754145	9.178431228621292E-4	1.3696450148497095E-4	4.986581516108868E-4	0.026319430009441775	5.836509729309605E-4
10	q10	0.0014870372216659	5.590333411409596E-4	0.002872215394949972	0.0013381840678761358	0.0024541582147384697	1.1824228439471349E-4	0.03250049001236101	0.004289044997539246	0.5018961668307859	0.002152860523004071	0.2562332618347304	0.002684135400240793	2.9354939807395123E-4	0.001626006986872497	0.007712535650241659	0.002271947604091826	3.39029800674503E-4	0.001234334239254731	0.009476656112360175	0.16846111008500306
11	q11	9.222545730830858E-4	3.467102557093911E-4	0.019045153639860497	8.299364388761578E-4	0.0015220591681466972	7.333339470322687E-5	0.002892857627716796	0.15803440229114446	5.25300084054895E-4	0.0013351955375577257	0.22797011860340982	0.0016646901043089312	1.8205816966450778E-4	0.0010084430689826607	0.022047101019246538	0.0014090528718114436	0.3972780575573074	7.655291880255777E-4	0.1612517380809376	8.960083254526344E-4
12	q12	3.9015075847173786E-4	0.03666311545322114	7.535769774333893E-4	3.510964765708947E-4	6.438922139535957E-4	0.029244177435932446	0.0012237950675933165	0.001125307513846022	0.5479688692150966	5.648413864132677E-4	0.2790227398131714	7.042308336247353E-4	7.701792439275327E-5	4.2661195696094075E-4	0.009326810010826735	0.06632568354735802	8.895051983264871E-5	3.2384962032985814E-4	0.024396235734329252	3.790475406413014E-4
13	q13	1.3258371676702556E-4	0.36240050055361267	2.5608571653056836E-4	1.1931202181924795E-4	2.1881188507160278E-4	1.0542440576243363E-5	4.1587846518163004E-4	3.8240974662202127E-4	7.551736754115775E-5	0.0523108784535542	5.089833366596428E-4	0.384926658263737	2.6172761303019963E-5	0.0026268280296351423	6.876469716485485E-4	0.0026844198683557514	3.0227778036284112E-5	1.1005280754832366E-4	0.0703368422194562	0.12173964759634369
14	q14	0.0024365872480426698	9.160049865656873E-4	0.004706273187383139	0.0021926836718102237	0.004021264917640659	1.9374608660624652E-4	0.007642900574115882	0.00702782162747593	0.0013878375055653858	0.003527573096852013	0.009353956411935016	0.004398094407428375	4.8099584166178433E-4	0.13949678630721768	0.7424106673829933	0.0037227034264479186	5.555178290053191E-4	0.0020225203669220937	0.061138820196892076	0.002367244927438566
15	q15	1.0024165071400417E-4	0.08447739433035974	1.9361695067283803E-4	0.12393511499520243	1.6543558357141766E-4	7.970749890606198E-6	0.007820182320029808	0.01717706782662725	5.709589204837042E-5	1.4512501061754102E-4	0.011643451461494253	0.003933814405938845	0.6473908960771658	1.0960964665968785E-4	0.013654970429900189	0.05644629251888157	2.2854106383954084E-5	8.320686252701494E-5	0.03253827028651456	9.738889480005985E-5
16	q16	2.8732743456462477E-4	0.06465030409672409	5.549735197774442E-4	2.585658177186439E-4	4.7419592030557313E-4	2.28469413792703E-5	0.02241536235523994	8.287353389141119E-4	1.6365668431819982E-4	0.016551550475315268	0.022617133617349405	5.186324372642735E-4	5.672002975963729E-5	3.1417936909396165E-4	0.044518418299538995	4.3898892847997337E-4	6.550781745707184E-5	2.3849980699408636E-4	0.0018310928935357797	0.8231933082162697
