0	xxx	0.979865441758167	0.006164244559612206	5.930217545504652E-4	0.01208476226564148	0.0012925296620288434
1	xxx	0.8905457643469918	0.10465131617170288	2.0387772261642157E-4	0.004154676940894898	4.443648177938617E-4
2	xxx	0.9873880979253821	0.003861164859743565	3.714574815438177E-4	0.007569663881308658	8.096158520219322E-4
3	xxx	0.024073113840133394	0.005817260793592576	5.596407100874216E-4	0.9683302111616794	0.0012197734945073098
4	xxx	0.9837439566432022	0.004976827682008212	4.787881232709407E-4	0.009756877552878344	0.0010435499986403117
5	xxx	0.9028304713691311	0.007507683124864522	7.222652145384978E-4	0.0873653560636376	0.0015742242278283757
6	xxx	0.895218421353927	0.00809581872920476	7.788459041309608E-4	0.09420936847496521	0.001697545537772127
7	xxx	0.8623106034290814	0.0026659188960398896	2.564706649663284E-4	0.13420801243784883	5.589945720634291E-4
8	xxx	0.039726460804290493	0.009599887427928631	9.235425413354031E-4	0.9477371879134215	0.0020129213130239813
9	xxx	0.979865441758167	0.006164244559612206	5.930217545504652E-4	0.01208476226564148	0.0012925296620288434
10	xxx	0.69479933428415	0.004976827682008212	4.787881232709407E-4	0.29870149991193057	0.0010435499986403117
11	xxx	0.025509009529951727	0.006164244559612206	5.930217545504652E-4	0.9664411944938568	0.0012925296620288434
12	xxx	0.36806105683883134	0.003060691761054772	2.9444918687538893E-4	0.6279420309711611	6.417712420773041E-4
13	xxx	0.8123051022236714	0.003060691761054772	2.9444918687538893E-4	0.18369798558632114	6.417712420773041E-4
14	xxx	0.9735562513553567	0.00809581872920476	7.788459041309608E-4	0.015871538473535538	0.001697545537772127
15	xxx	0.24963877108179017	0.002736510794259774	2.6326185096399056E-4	0.7467876598673052	5.737964056807931E-4
16	xxx	0.3412629269402721	0.004748168076704752	4.5679027438280293E-4	0.6525365104589892	9.956042496512218E-4
17	xxx	0.8757517438113689	0.009599887427928631	9.235425413354031E-4	0.1117119049063432	0.0020129213130239813
18	xxx	0.9771381472273931	0.006999212492449913	6.733485721736683E-4	0.013721684498398022	0.0014676072095853824
19	xxx	0.9771381472273931	0.006999212492449913	6.733485721736683E-4	0.013721684498398022	0.0014676072095853824
20	xxx	0.9654323987428333	0.010582956200430451	0.0010181171745568787	0.020747474976551578	0.0022190529056278973
21	xxx	0.8851440596312244	0.002736510794259774	0.07970142291964329	0.0318442102491915	5.737964056807931E-4
22	xxx	0.9654323987428333	0.010582956200430451	0.0010181171745568787	0.020747474976551578	0.0022190529056278973
23	xxx	0.019204581493090494	2.6720330154094546E-4	0.9721917022539098	0.008280485292320004	5.602765913872771E-5
24	xxx	0.623962351917133	0.35072831226080337	2.0387772261642157E-4	0.024661093281653276	4.443648177938617E-4
25	xxx	0.9565292175127994	0.013308687045940239	0.0012803419569782672	0.026091164531624	0.0027905889526581274
26	xxx	0.9912921853178881	0.0026659188960398896	2.564706649663284E-4	0.005226430549042043	5.589945720634291E-4
27	xxx	0.01103216296295651	0.0026659188960398896	2.564706649663284E-4	0.9854864529039736	5.589945720634291E-4
28	xxx	0.9553594547822585	0.04150786624019793	1.3297817257106124E-4	0.002709866189072441	2.898346159000149E-4
29	xxx	0.979865441758167	0.006164244559612206	5.930217545504652E-4	0.01208476226564148	0.0012925296620288434
30	xxx	0.990561770668223	0.0028895371386842613	2.7798351724206606E-4	0.005664825436604351	6.058832392461595E-4
31	xxx	0.07608031883807848	0.0055072586008982774	5.298174215322334E-4	0.9167278334510407	0.0011547716884503856
32	xxx	0.9837439566432022	0.004976827682008212	4.787881232709407E-4	0.009756877552878344	0.0010435499986403117
33	xxx	0.9286315757875394	0.06636009913264204	2.125969247185067E-4	0.004332359266612703	4.6336888848720793E-4
34	xxx	0.9437177467838839	0.00434857849630189	4.183483677097333E-4	0.050603508749837926	9.118176022666717E-4
