0	q0	0.001975284559106888	0.0016706776009284391	0.0017040027966445357	0.32451362596130945	0.0010011212350436436	7.353156342805903E-4	0.10693769190756909	0.0011471660974605973	0.002240853243190911	0.3653939660165969	0.00165221198974509	0.0010755324176557391	0.04212365422733015	0.004032863274822578	0.14379603303831545
1	q1	0.00241223642380183	0.0020402474888031367	0.002080944537016301	0.00303767552020795	0.0012225788414534308	8.979744957883827E-4	0.007699123392114263	0.025979772279480978	0.002736551444549145	0.0038034542608667045	0.0020176971075535725	0.05047113459671802	0.0022841259166152374	0.07866149741937634	0.8146549862756547
2	q2	0.0028295134017326923	0.0023931765375308847	0.002440913501534033	0.003563143110573407	0.0879257895657341	0.0010533092217564991	0.297336693711775	0.0016432679695758748	0.06087107943275955	0.0044613888994504995	0.0023667253135421264	0.0015406556871638058	0.0026792418970781324	0.5247272586908044	0.004167843058988967
3	q3	0.005549368767999598	0.06123742377785703	0.004787229190187509	0.00698819630315962	0.11590018912213773	0.0020657973539485934	0.017711893606944383	0.003222850947528385	0.006295458010898845	0.00874987628803944	0.00464172798381589	0.003021603130542613	0.005254649543789645	0.12441757185092676	0.6301561641222239
4	q4	0.0031983550630473746	0.0027051394387780296	0.0027590991621779908	0.004027617187141155	0.0016210024809153651	0.0011906135098340308	0.010208174472129638	0.0018574764223481474	0.0036283604217239025	0.005042953946089447	0.0026752401613558273	0.0017414880998392254	0.003028494892938499	0.0065299597539701295	0.9497860249877113
5	q5	0.0028295134017326923	0.0023931765375308847	0.002440913501534033	0.03239371805018409	0.0014340647469020642	0.0010533092217564991	0.06669209419488958	0.0016432679695758748	0.0032099295535381895	0.0044613888994504995	0.0023667253135421264	0.0015406556871638058	0.0026792418970781324	0.5823884085700258	0.29247359245509574
6	q6	0.002196305809439278	0.0018576153515209304	0.0018946694157642397	0.0027657589141736193	0.0011131400659930935	8.17592580216488E-4	0.07414596199642554	0.0012755263805553584	0.0024915898691307116	0.3391431057405565	0.06897310686847943	0.045953226238519856	0.0020796630755812637	0.4520576026638244	0.003235135029819314
7	q7	0.0022465813214251865	0.0019001379194025136	0.001938040186133375	0.09439284336852372	0.0011386208922465732	8.363080456993016E-4	0.030061346204475495	0.0013047243827453744	0.002548624711815679	0.0035422602921694993	0.0018791361366558448	0.001223252127878303	0.0021272685253477196	0.16482336338599857	0.690037492499483
8	q8	0.0029135116167364385	0.2696422933390263	0.03219982799520299	0.0036689201890307073	0.0014766370417941144	0.0010845782358634307	0.3655364701879097	0.0016920507659862675	0.032991673405653725	0.2420854511577283	0.0024369849919801153	0.03127284472005072	0.0027587790842071988	0.005948405735130098	0.004291571533700005
9	q9	0.0022992124638124404	0.02537186730384961	0.0019834430691787566	0.002895346968549808	0.0011652956080618526	8.559004136287578E-4	0.03076559980854116	0.001335290440652787	0.0026083318894815875	0.027052460029589873	0.0019231590619023821	0.0012519095177995511	0.02560431894720753	0.1921119301116746	0.6827759343660694
