0	xxx	0.013991125289119671	0.3025553920960168	5.429080580226901E-4	8.806333454697129E-4	0.004397395047429561	0.3104462761111506	7.164402306796287E-4	0.007186181014959483	4.8529118251910654E-4	0.35879835762463264
1	xxx	0.0048865355211494986	0.024327846585787065	1.896158783103209E-4	3.0756969398972717E-4	0.001535832655040392	0.3321183530519183	2.5022366419083264E-4	0.00250984306589818	1.694926285396354E-4	0.633704687255176
2	xxx	0.008842551497675438	0.08082191208412035	3.4312411349085017E-4	5.565703649256725E-4	0.0027792040567857306	0.7849872703681746	4.527984349991979E-4	0.004541748743098777	3.067095879793251E-4	0.11636811074874988
3	xxx	0.9485844648001847	0.010801573503609344	5.130365173483933E-4	8.321796995721948E-4	0.004155444383630878	0.018258290334574406	6.770207135529282E-4	0.006790787549511508	4.585898007965843E-4	0.008928612697218957
4	xxx	0.011348143582136426	0.00927122691317773	4.403504698175707E-4	7.142780470545163E-4	0.0035667088496743895	0.9129662286866685	5.811016939498031E-4	0.00582868155918817	3.936176615225E-4	0.054889662536810234
5	xxx	0.016952260313786986	0.013849688358524261	6.578111864390504E-4	0.0010670139395444584	0.005328076477490686	0.9405337940969508	8.680703688069718E-4	0.008707091724946754	5.880000560388836E-4	0.011448193477471114
6	xxx	0.09414169858707888	0.014900917316238339	7.077408418935265E-4	0.0011480031952227885	0.0057324919514754194	0.10109027511337085	9.33959267199532E-4	0.009367983632532748	6.326308571113951E-4	0.7713442992378765
7	xxx	0.006133903883768342	0.005011287913166518	2.3801844217807318E-4	3.860819045165208E-4	0.0019278791378466048	0.6466367773930676	3.1409735976498934E-4	0.003150521686157797	2.1275840275173296E-4	0.3359886738767818
8	xxx	0.46894023612748575	0.017567805627523463	8.344085992273695E-4	0.0013534668078099975	0.006758463403801093	0.029695497195988366	0.0011011144161108362	0.011044616387395846	7.458558218825292E-4	0.4619585356127748
9	xxx	0.1304410841680181	0.12788045377766916	5.429080580226901E-4	8.806333454697129E-4	0.004397395047429561	0.7180211321872951	7.164402306796287E-4	0.007186181014959483	4.8529118251910654E-4	0.009448480987937335
10	xxx	0.15302626019359566	0.00927122691317773	4.403504698175707E-4	7.142780470545163E-4	0.0035667088496743895	0.8185141509456957	5.811016939498031E-4	0.00582868155918817	3.936176615225E-4	0.0076636236663238134
