0	q0	0.008382368869441036	0.4109688218625466	0.04087385718630067	0.03893166157501836	0.3431282146908772	0.053800045471002415	0.10052573545854589	0.0011623374512840338	2.0665884566451901E-4	0.0020202985893192633
1	q1	4.165499169647594E-4	0.5441704493070767	0.0015245937330181664	0.1068434457498394	0.01678338230301462	2.935940086939557E-4	8.739948981987614E-4	0.3278964903732983	1.111264651236459E-4	0.001086373244771703
2	q2	0.34216957627510647	0.18554118119127763	0.2272335451588545	0.0036179953288052306	0.003162864344019603	0.0022119540301697937	0.0374057516095154	0.06635100434000836	8.372331352476677E-4	0.13146889458699548
3	q3	3.850462538053812E-4	7.546016968352872E-5	0.02031678449724511	4.4389979426666696E-4	3.880587739916511E-4	0.0040528886512754955	0.3071093260299484	0.015703748775652605	0.6505205761994471	0.0010042108546840251
4	q4	0.0037420308155598314	0.9204421896862236	0.0012657012847635193	0.003794887976717506	3.4852083655050395E-4	0.06477183430058878	7.255811443859269E-4	5.188870387988746E-4	9.225599360151055E-5	0.0042981109228100965
5	q5	0.4611408714489085	0.28200528528544827	0.03517927720939803	0.0017404786367662072	0.0015215325951163027	0.1641590105568178	0.0031676595652409345	0.04674573189564472	4.027607151092051E-4	0.003937392091550075
6	q6	8.975570467627036E-4	0.09713885738509555	0.02972954692235945	0.8119976594217615	9.045793426426893E-4	6.326189507147694E-4	0.010698046619030536	0.0013467616487672486	2.3944871380684137E-4	0.04641492394905872
7	q7	0.002146124527888516	4.205908236632403E-4	0.050008655056538336	0.0024741553176670485	0.0021629153508055487	0.0015126381680506224	0.004502946254176003	0.9095254199102073	5.725393831241139E-4	0.026674015207879306
8	q8	0.0027192591121913464	5.329119605541086E-4	0.009952625680754144	0.029840452867771615	0.0027405340184817354	0.0019165966692375226	0.005705483290581942	0.8853636761828974	7.25439234497922E-4	0.06050302098303243
9	q9	0.03391995887192468	0.4813797328192657	0.015010925913655916	0.0012836869988672986	0.001122203725713401	7.84814896806061E-4	0.0023363018165465923	0.03447723345715277	2.9705546665071303E-4	0.42938808603341694
10	q10	0.0027938710033128204	5.475341673897611E-4	0.010225708970366362	0.05809754076254693	0.002815729657207342	0.5781738232893893	0.33512182553606	0.0041921327813488375	7.453440655369861E-4	0.007286489766841804
11	q11	0.0016845571349160388	3.301342786381544E-4	0.03925328450811257	0.0019420382830101046	0.018241596912245205	0.01773117496158577	0.5991134625345567	0.05215921585647305	0.1162564243520283	0.15328811117843422
12	q12	7.408302924126376E-4	0.0874525912704853	0.01726271055908762	8.540647029764417E-4	7.466263914226575E-4	0.4588860339704503	0.3144059289996788	0.08114338562939459	0.03657572310900745	0.0019321050750841348
13	q13	0.005133343251372654	0.17589636541880876	0.03998745741013259	2.866981930379376E-4	0.6670062240917263	0.09054142271677823	0.012733429678400451	3.7314840888813685E-4	6.634426117577648E-5	0.007975566569679201
14	q14	0.004980278137367748	0.0498868122960867	0.8497115478640997	0.005741503569297747	0.005019242776742326	0.0035102151343949645	0.059360291227689196	0.007472781390099358	0.0013286299725395816	0.012988697631682648
15	q15	1.9087934347506518E-4	0.7536290804076387	0.03444153874450491	2.2005486473623684E-4	1.9237274295545907E-4	0.011382173075329044	0.03414340910049762	0.1333834463067845	5.092246053022451E-5	0.03236612295354829
16	q16	0.05476864435573811	0.13564966706502005	0.029128838851679117	6.364336627796864E-4	0.005978031658478088	0.7594213731669998	0.006579964135479571	8.28342188392041E-4	1.4727585373697937E-4	0.006861429061696526
17	q17	0.001415415552405762	0.9519228569981238	0.0017633605753718988	1.5079702997273432E-4	1.3182729825201848E-4	9.219362322835695E-5	0.014405177592149165	1.962679680786707E-4	3.4895642121185695E-5	0.029887207720296276
18	q18	0.14625317304112326	0.4221309795925197	0.0027114762842165613	8.540647029764417E-4	0.29904692902627944	5.221543120118847E-4	0.06703494632687071	0.0011115971176037624	1.9763742182980253E-4	0.060137042174568375
19	q19	0.0011778963639789313	0.28943077801839634	0.004311160179199104	0.0013579354388472571	0.0011871119751912247	0.6833420611869105	0.0024714334844329164	0.013335401206056998	3.1423715113127235E-4	0.00307198499585547
20	q20	0.001579999942510768	3.096434846035162E-4	0.005782879583972579	0.0018214997353963962	0.017109376390542285	0.37352197720596886	0.049866162018143444	0.0023707499543374764	4.2150964711784984E-4	0.5472162020374068
21	q21	0.0011134920005743333	0.27360544263404685	0.2665271719273419	0.43870324528353855	0.001122203725713401	7.84814896806061E-4	0.0023363018165465923	0.0016707665858024267	2.9705546665071303E-4	0.01383950566297922
22	q22	0.009462150028900518	0.558372965864597	0.08048992140382265	0.0010080884861618197	8.812745287736009E-4	0.0693180557297132	0.0018347143529051455	0.0013120648255357406	2.3327976052281167E-4	0.27708748501906755
23	q23	0.0016845571349160388	3.301342786381544E-4	0.1550603056263914	0.0019420382830101046	0.21676791882929464	0.0011873148018316524	0.6156573226943107	0.0025276353772106875	4.494032337494699E-4	0.0043933697406471585
24	q24	0.38152970262086927	0.3376504380174239	0.07108552050614837	0.0024741553176670485	0.02323978080041559	0.0015126381680506224	0.004502946254176003	0.0032202055769755588	5.725393831241139E-4	0.17421207335514957
25	q25	1.476892979378019E-4	0.38149498240317076	0.055657316338954724	0.09880026571304094	1.4884478766646845E-4	1.0409483055166132E-4	3.0987809061816713E-4	0.18442763795960262	0.2524161711545458	0.026493119423911013
26	q26	0.0015324420891601198	0.24109958947737697	0.09590854027637782	0.6188147924831573	0.031644339870052086	0.0010801006019307963	0.0032153326964276083	0.002299390598159102	4.088222454008226E-4	0.003996649661957443
27	q27	0.42164129871115674	0.2057419291827215	0.0012363098612140845	3.8941465966379845E-4	3.404276761451457E-4	2.3807861745774741E-4	0.15994155620613562	5.068377275472872E-4	0.03326361869836914	0.176700528659589
28	q28	0.5502500182293478	7.270837518154987E-4	0.01357896417422079	0.04071311967630348	0.0037390749385017587	0.002614927793208755	0.26283631903132776	0.0055668336558842	0.11029775424374604	0.009675904505643913
29	q29	7.805849532544966E-4	1.5297661629702744E-4	0.01818906739211175	8.998957832542983E-4	7.866920842953462E-4	5.50174315774885E-4	0.18562284884973904	0.001171247980771371	0.7591465516552853	0.032699960369216394
30	q30	0.5835202698827996	4.296464235227351E-4	0.26639201827875003	0.0025274255253998103	0.002209484355274692	0.0015452062727533379	0.1337838838715226	0.0032895387424412732	5.848665364181793E-4	0.005717660111117902
31	q31	0.02942481961695452	0.26758851700818587	0.0633637466902805	0.0031348923630084373	0.21638501805658714	0.0019165966692375226	0.005705483290581942	0.004080179525712525	7.25439234497922E-4	0.4076753075449537
32	q32	2.607885987814613E-4	0.7888938293848834	0.01888274309765085	3.0064960820186317E-4	0.10783229088681631	0.08214149511428587	5.471802911502774E-4	3.9130669692962367E-4	6.957273053443997E-5	6.801435907659792E-4
33	q33	0.002101824652489325	4.119090715839907E-4	0.21411079425166712	0.0024230842959874575	0.29110348270838854	0.0014814145920195377	0.004409997333739634	0.0031537347343166063	5.607211391201269E-4	0.48024303722068773
34	q34	0.20940185139640222	2.308404733639807E-4	0.004311160179199104	0.0013579354388472571	0.0011871119751912247	8.302085806342059E-4	0.557735313570895	0.0017674037042557044	0.22010618968535584	0.00307198499585547
35	q35	0.1304394060070023	3.6651579499009815E-4	0.1537812593676533	0.0021560551304604537	0.0018848310393274723	0.5339620170820558	0.003924006025077831	0.002806186299541702	4.98928448655109E-4	0.17018079480523604
36	q36	0.07658204429732413	7.270837518154987E-4	0.5601189340957866	0.0042771216815324226	0.0037390749385017587	0.002614927793208755	0.007784333067930376	0.33349081560882365	9.897602594328672E-4	0.009675904505643913
37	q37	0.0016571416157599964	0.1467962982856184	0.022339837205636728	0.05073427796235713	0.47363394758952715	0.0011679917103085556	0.019751589410030013	0.002486499084076371	4.4208936904979615E-4	0.28099032776763594
38	q38	5.291044251438222E-4	0.0832441634141974	0.1890026090525456	6.099769654833177E-4	0.7228160873259919	3.7292502739552316E-4	0.001110154028020636	7.939078084750783E-4	1.4115356180106024E-4	0.0013799183909456642
