topic	weight	words
0	0.10182	data list databas object class json room model firebas queri valu string arrai field user realm gson pars return creat 
1	0.01996	java android val fun app view activitythread overrid string var null int lang ingredi return uri context main method zygoteinit 
2	0.37268	kotlin code android work wai app time make function problem don tri someth question exampl string doesn solut find java 
3	0.11739	activ fragment app user work code button android call intent servic start click back applic open navig main show locat 
4	0.10262	call observ data request rxjava retrofit api method return respons thread coroutin viewmodel code callback result updat function make execut 
5	0.07177	test file imag android run code devic unit mock connect load save app work write send creat mockito method folder 
6	0.21364	kotlin android error project build gradl studio file app java version class modul librari work run compil follow plugin problem 
7	0.15278	view layout item recyclerview xml set adapt button code click chang fragment custom work show list android text activ anko 
8	0.02716	dagger inject org kotlin java gradl googl android modul execut provid depend intern compon compil support jetbrain annot app experi 
9	0.26556	kotlin class error method type code function java object call gener creat paramet follow null properti implement interfac constructor variabl 
